Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
33.67990731,-112.3286119,6,3.0,2719,2006,AZ,85375,2691.9792
33.03824571,-111.9914212,4,2.0,2354,2019,AZ,85138,2263.0806
33.38568364,-111.7435011,5,2.5,2427,1989,AZ,85206,2928.0903
33.50152371,-112.2362654,3,2.5,1487,2013,AZ,85033,2012.7678
33.70249673,-112.1197775,3,2.0,1222,1992,AZ,85083,2043.2782
33.31098236,-111.7365236,5,2.5,2307,2009,AZ,85295,2593.4402
33.38385733,-112.051267,2,2.0,1141,2003,AZ,85042,1880.3602
33.4213579,-111.5871973,7,2.5,3083,1999,AZ,85120,3069.6265
40.0079388,-83.12493357,3,3.0,1673,1978,OH,43228,2030.8612
26.91396151,-80.12696487,5,3.0,3403,2003,FL,33458,6267.3325
33.26592086,-111.8374263,6,3.0,2358,2021,AZ,85286,2980.3928
33.45181176,-112.3056644,5,3.0,2097,2005,AZ,85323,2184.0884
33.67873638,-112.3210965,3,2.5,1531,2008,AZ,85373,1990.3175
33.40847468,-112.5960647,3,2.0,1237,2005,AZ,85326,1700.3046
33.38548413,-112.0043993,5,2.5,2150,2017,AZ,85042,2665.1965
26.06418089,-80.11905733,2,1.0,1132,1952,FL,33004,2914.6997
25.65809876,-80.39501688,4,2.0,2022,1979,FL,33186,4097.4146
32.24427798,-110.8156704,4,2.0,1681,1972,AZ,85715,1906.9426
32.66302196,-97.63227968,4,4.0,2995,2017,TX,76008,3598.291
34.08633469,-83.97667776,4,3.0,2303,1994,GA,30519,2430.1526
33.70261154,-84.2099343,6,2.0,2229,1964,GA,30034,1827.5736
33.71126666,-84.3599552,3,2.0,1710,1988,GA,30315,2026.6616
33.35477125,-84.11342128,3,2.0,2244,2023,GA,30248,2328.6992
33.91802669,-84.76926788,5,4.0,2429,2002,GA,30157,2373.9492
34.27417772,-84.08765877,4,3.0,3425,2014,GA,30028,2620.362
33.42163621,-84.19274385,4,3.0,2675,1995,GA,30253,2353.5867
34.03598093,-84.63837427,4,2.0,1583,1985,GA,30144,1989.9216
34.21635419,-84.57944335,4,3.0,3143,2005,GA,30114,2632.4446
33.98670822,-84.07120868,4,3.0,1764,1986,GA,30043,2241.904
33.84268129,-84.86287914,4,3.0,2978,1996,GA,30157,2366.3298
33.69613693,-84.81026628,3,2.0,1230,1978,GA,30187,1583.0327
33.7422661,-84.27874003,3,1.0,1220,1953,GA,30032,1552.1703
33.72091867,-84.2937262,3,2.0,1628,1956,GA,30032,1881.7072
25.7973963,-80.37908976,4,4.0,2790,2017,FL,33178,5864.6533
36.02823429,-115.2805567,3,3.0,2115,2007,NV,89148,2155.434
29.91476628,-95.70314895,4,2.1,2495,2003,TX,77433,2255.4517
29.85055125,-95.72734081,4,2.1,2840,2005,TX,77449,2326.543
29.80041336,-95.36379209,2,1.0,1485,1940,TX,77009,1747.202
29.58142772,-95.4173953,3,2.0,1881,2006,TX,77584,2026.7534
29.84113263,-95.19999723,3,2.1,2109,2002,TX,77044,1925.8651
33.09720043,-96.64746736,4,2.0,2039,1994,TX,75002,2495.0244
32.82371857,-97.1728661,3,3.0,3243,2002,TX,76053,3335.5315
29.98676271,-95.52133563,5,2.1,2729,1976,TX,77069,2315.2805
29.51569624,-95.05636122,3,2.0,1841,1983,TX,77573,2048.7625
30.08276024,-95.46046707,3,2.0,2040,2003,TX,77388,2087.9302
29.86510212,-95.65062685,3,2.0,2174,2002,TX,77084,2089.636
29.80693769,-95.81467787,4,3.1,2566,2021,TX,77493,2885.9338
29.77798116,-95.70738375,5,3.1,4161,2005,TX,77094,3748.8828
29.7054503,-95.20699269,4,2.0,1602,1957,TX,77506,1746.998
29.64473524,-95.61645328,4,3.0,1648,2005,TX,77478,1896.5826
30.03219384,-95.34964176,4,2.1,1680,2013,TX,77373,1711.9878
30.11987336,-95.4064562,4,1.1,1260,1974,TX,77386,1552.8236
29.68057895,-95.34528216,3,2.0,1497,1950,TX,77033,1805.3331
29.93715818,-95.503464,4,2.1,1909,2001,TX,77086,1879.062
30.0158984,-95.82601086,3,2.0,1458,1979,TX,77447,1763.5776
29.94934062,-95.08717695,3,2.0,2011,2017,TX,77532,2164.0847
29.92042168,-95.72826141,3,2.0,2359,2005,TX,77433,2244.133
29.90876495,-95.64412664,3,2.0,1686,1983,TX,77095,1829.7356
30.09532353,-95.36411522,4,2.1,1831,1981,TX,77386,1817.2231
29.71859119,-95.66405858,4,2.0,1832,2005,TX,77082,1966.4038
30.24118242,-95.30354038,3,2.0,1266,2003,TX,77306,1502.9642
30.09647659,-95.22957908,3,2.0,1394,2006,TX,77365,1696.5116
29.49120387,-95.39752553,4,3.1,2557,2008,TX,77578,2527.5305
29.93737163,-95.06218701,3,2.0,1539,2002,TX,77532,1785.988
29.98189228,-95.27476928,4,2.0,1661,1983,TX,77338,1770.6261
36.13388995,-115.2088391,3,2.0,1175,1961,NV,89146,1701.1919
36.1366033,-115.3393175,5,3.0,2476,2004,NV,89135,2767.7717
36.15743834,-115.3376247,4,3.0,2725,1988,NV,89135,3649.3015
36.18249895,-115.3668231,3,3.0,2457,1999,NV,89138,3104.3098
35.93173223,-115.1475731,4,2.0,2144,2021,NV,89044,2511.529
36.29135287,-115.3058536,3,3.0,1947,2016,NV,89149,2275.6921
36.27621095,-115.2867624,3,2.0,1399,1998,NV,89149,1928.2616
36.08197234,-115.0511327,3,2.0,1342,1989,NV,89014,1927.3999
36.17489168,-115.1700783,3,3.0,1571,2004,NV,89106,1842.7849
36.02209988,-115.2634473,4,3.0,2654,2015,NV,89113,2614.8167
36.06117411,-115.0148334,3,2.0,1679,1997,NV,89011,2117.0317
36.15129477,-115.3015157,3,2.0,1242,1992,NV,89117,1958.8715
35.94343691,-115.1706359,5,3.0,2294,2005,NV,89044,2320.9075
35.96086896,-115.145727,4,3.0,2861,2000,NV,89044,2992.148
35.94623982,-115.091386,4,3.0,2084,2022,NV,89044,2503.7463
35.97634574,-115.0764725,4,3.0,2855,1998,NV,89044,3067.4019
36.14703619,-115.2768017,3,3.0,1407,1992,NV,89117,1915.8925
33.34287393,-84.08727564,3,2.0,2207,2023,GA,30248,2287.2395
34.0848993,-84.46930782,3,2.0,1861,1972,GA,30188,2118.4292
34.56245725,-83.92048963,2,2.0,2233,1994,GA,30533,2206.7908
34.04194802,-84.10011128,4,3.0,2508,2011,GA,30024,2613.3208
33.72819024,-84.23884493,3,3.0,1757,1972,GA,30032,1858.1245
33.73926179,-84.27996683,2,1.0,1085,1953,GA,30032,1430.1271
33.88470493,-84.76213452,4,3.0,1973,1987,GA,30141,2045.4604
33.63969061,-84.12826932,4,2.0,1728,2000,GA,30038,1882.6888
38.79298926,-90.38574328,3,2.0,1281,1967,MO,63042,1624.637
38.70722927,-90.27648934,3,1.0,1372,1959,MO,63121,1429.0145
28.31979208,-81.43881142,5,3.0,2706,2004,FL,34741,2861.1387
27.01742386,-82.21940559,3,2.0,1753,2023,FL,33953,2452.0183
28.21896975,-81.25449653,5,3.0,2483,2022,FL,34772,2690.1643
27.85868587,-82.51296449,3,2.0,1484,2009,FL,33621,2620.122
28.53897324,-81.2429313,3,2.0,1697,1993,FL,32825,2379.3325
27.86404154,-82.33294984,3,2.0,1318,2002,FL,33578,2066.4084
27.6622561,-82.42596532,4,2.0,1915,2022,FL,33598,2656.3838
35.68702708,-97.44318416,3,2.1,2331,2003,OK,73034,2362.5703
35.37661819,-97.7636111,3,2.0,1668,1981,OK,73064,1519.542
35.5510576,-97.66459167,3,2.0,1283,2017,OK,73132,1460.6239
35.631987,-97.57916341,3,2.0,2063,2004,OK,73013,1976.8444
35.32813058,-97.46713828,3,2.0,1575,2014,OK,73160,1612.4672
35.62597505,-97.77563948,3,2.0,1592,2023,OK,73078,1661.3119
35.61113363,-97.70135866,4,2.0,1729,2022,OK,73099,1821.5576
35.6791788,-97.58309961,3,2.0,1649,2005,OK,73012,1645.719
35.50546851,-97.55805234,3,1.1,797,1948,OK,73112,1082.8613
35.62983756,-97.57483074,3,2.0,1475,2010,OK,73013,1610.7216
29.87391458,-95.25945466,3,1.1,1481,1960,TX,77078,1531.0457
30.08992207,-95.53781681,3,2.0,1798,2007,TX,77379,1961.6062
29.62589497,-95.52434575,2,1.0,1235,1981,TX,77489,1408.0038
29.55408519,-95.25314428,4,2.1,2297,2004,TX,77581,2264.2324
29.58917826,-95.4690585,4,2.1,1673,1999,TX,77053,1766.4235
30.08038081,-95.47718154,4,3.1,2991,2013,TX,77388,2885.866
29.53410574,-95.53101593,3,2.0,2994,2004,TX,77459,2658.6472
29.97340359,-95.70665399,4,2.1,2830,2001,TX,77433,2422.9226
29.82560654,-95.6870302,4,2.1,1693,2014,TX,77084,1810.6866
30.09041637,-95.17275665,4,2.0,2265,1995,TX,77365,2244.2417
29.51986587,-95.67047409,3,2.0,1620,1993,TX,77469,1882.1659
30.3606767,-95.49927558,4,2.0,1572,2020,TX,77304,1886.0522
29.75732019,-95.7153949,5,2.1,2572,1999,TX,77450,2490.931
30.32077866,-95.45034419,3,2.1,2191,2006,TX,77301,1985.253
29.93082744,-95.69320965,5,3.1,4112,2001,TX,77433,3685.1406
29.64814452,-95.49108571,4,2.0,2119,1961,TX,77035,2314.5955
29.65738473,-95.64698577,3,2.0,1580,1999,TX,77498,1845.2804
29.56466406,-95.4689966,4,2.0,1385,1972,TX,77053,1683.7188
29.62953559,-95.35434313,4,2.1,2383,2023,TX,77048,2598.724
29.85470297,-95.73997885,4,2.1,2464,1994,TX,77449,2257.0674
30.00464297,-95.52214857,5,4.1,4660,1994,TX,77379,4606.1074
30.21796731,-95.69668937,3,2.0,1381,2021,TX,77354,1795.9688
29.89030566,-95.58674836,2,2.0,1799,1994,TX,77041,1937.4149
36.12696831,-115.3578976,3,3.0,1918,2002,NV,89135,2403.3384
36.14181106,-115.3640646,3,3.0,1527,2003,NV,89135,2060.5754
29.80703137,-95.35844595,3,2.0,1435,2012,TX,77009,2068.7932
28.17864574,-81.25754422,3,2.0,1694,2017,FL,34772,2156.0686
25.83449521,-80.18839092,4,1.0,1802,1940,FL,33138,3713.6328
38.74473284,-90.74329284,4,3.0,2918,2002,MO,63368,2742.8442
36.06249089,-115.2474003,3,3.0,2317,2009,NV,89118,2283.0916
36.10150095,-115.283543,3,2.0,1621,1995,NV,89147,2088.892
36.26383072,-115.3026992,3,3.0,1697,2012,NV,89149,1993.8535
35.98356515,-115.163511,3,3.0,2154,2006,NV,89183,2225.9775
36.16028796,-115.362578,3,3.0,1783,2019,NV,89138,2791.6252
35.97781958,-115.3076226,3,4.0,1848,2006,NV,89178,2089.8198
35.96340836,-115.0694692,4,4.0,2721,2014,NV,89044,3116.7954
36.23982512,-115.2932414,3,3.0,2047,2002,NV,89129,2216.5664
36.23380875,-115.1947847,3,2.0,1719,1995,NV,89032,2067.7065
36.17054098,-115.3280578,4,4.0,3277,2002,NV,89144,4795.007
33.47188443,-112.0418875,4,3.0,2235,2016,AZ,85006,3273.0542
33.1659294,-96.73793157,3,3.0,2006,2022,TX,75035,2952.0232
33.09403723,-96.69837606,3,2.0,1759,1987,TX,75013,2390.9573
33.09918576,-96.9562947,3,2.0,1804,2003,TX,75056,2388.868
33.04689163,-96.73591111,3,2.0,1619,1986,TX,75023,2267.5647
33.31063246,-96.5296383,4,2.0,1942,2021,TX,75409,2310.036
33.34027487,-111.7603586,3,2.0,1587,1998,AZ,85296,2260.4707
25.61728804,-80.42913709,4,3.0,2065,1996,FL,33177,3866.085
33.95467151,-84.50010599,4,4.0,2378,1977,GA,30068,2694.5574
33.39852999,-96.69596433,4,3.0,2148,2023,TX,75009,2831.4272
33.6516676,-112.3654243,3,2.0,1673,1999,AZ,85375,2064.1333
32.87408805,-96.40566004,3,2.0,2570,2020,TX,75032,2829.616
33.40437862,-112.1128461,5,2.0,2063,2004,AZ,85041,2408.9543
29.80651017,-95.94851773,4,2.1,2899,2018,TX,77423,2601.404
32.80057223,-96.38948269,4,3.0,2107,2023,TX,75126,2528.443
32.97273573,-96.61021597,4,3.0,2062,1977,TX,75048,2427.5276
33.21868962,-96.9050611,4,3.0,2801,2015,TX,76227,2916.8198
30.42529053,-95.57874521,3,2.0,1385,2022,TX,77318,1692.6223
34.11456217,-83.76087036,3,2.0,1709,2008,GA,30517,1988.5103
32.66778381,-96.55454537,3,2.0,1180,2002,TX,75159,1730.8303
33.38767569,-112.0168046,3,2.0,1562,2004,AZ,85042,2126.8735
32.62015696,-97.33431874,4,2.0,1286,1971,TX,76134,1741.1353
33.64286546,-112.1248718,3,2.5,1600,2020,AZ,85053,2280.1667
33.07521807,-96.77689011,3,2.0,1816,1995,TX,75024,2426.477
33.42650647,-111.5833265,3,2.0,1493,1998,AZ,85207,2048.2512
33.15316967,-96.88558341,4,2.0,1881,2002,TX,75036,2430.4639
33.70928116,-84.44873704,3,2.0,1427,2003,GA,30311,1807.3485
32.6344053,-97.09986714,3,2.0,1145,1986,TX,76002,1865.7388
33.81785645,-84.17475774,5,2.0,1848,1983,GA,30083,2012.1096
32.8657368,-97.2635198,3,2.0,1893,1992,TX,76148,2161.1406
33.72493121,-84.7642617,3,2.0,1243,2002,GA,30135,1680.1768
33.20318086,-96.99045741,4,3.0,2339,2004,TX,76227,2445.4177
34.09674896,-84.77223648,5,3.0,2718,2017,GA,30120,2477.8628
30.13292684,-95.40689298,4,3.1,2953,2004,TX,77386,2887.2146
33.52656914,-84.4024857,4,2.0,1339,1968,GA,30274,1612.8436
33.27288405,-111.8600837,4,2.5,2079,1992,AZ,85286,2670.5876
33.81934438,-84.84344429,4,3.0,2283,2020,GA,30134,2193.8213
33.06013602,-96.85312993,4,3.0,3388,2016,TX,75056,3920.6719
33.74628604,-84.17692471,5,3.0,2219,1977,GA,30088,2001.2649
32.6350875,-96.99383318,3,2.0,2417,2003,TX,75104,2430.9277
33.72975034,-84.1185675,4,3.0,1874,1996,GA,30058,1947.5461
32.67227471,-97.03928575,3,2.0,1540,1984,TX,75052,2020.9236
33.55473572,-83.92345191,4,3.0,2053,2006,GA,30016,1912.8539
33.79735772,-84.14026753,4,3.0,2267,1973,GA,30083,2151.1323
33.50579335,-84.12086126,3,2.0,1632,1995,GA,30252,1897.5157
33.84147327,-84.06235132,4,3.0,2693,1983,GA,30039,2292.797
33.77042986,-84.3204673,2,1.0,1009,1951,GA,30307,1821.5599
33.93039504,-83.6330414,3,2.0,1620,1950,GA,30680,2015.1965
33.64854854,-84.36882866,4,2.0,1373,1961,GA,30354,1623.7257
33.7541063,-84.23040144,3,1.0,1521,1953,GA,30035,1530.0511
33.790374,-84.18717576,3,2.0,1632,1955,GA,30083,1913.6866
33.72850361,-84.30504482,5,3.0,2543,1966,GA,30032,2233.3545
34.16576979,-84.5486354,4,3.0,2760,2003,GA,30114,2535.7532
33.86879925,-84.89329142,5,3.0,2789,2023,GA,30157,2530.3591
34.24967368,-84.22567759,4,5.0,3984,2006,GA,30028,3900.1895
34.16826534,-84.62811512,3,2.0,1570,1991,GA,30114,2020.936
33.90510998,-84.19041706,4,3.0,1713,1966,GA,30093,2242.3367
33.7712413,-84.12168628,4,3.0,2285,1993,GA,30087,2153.5574
34.04987188,-84.54200496,3,2.0,1370,1984,GA,30144,1943.0466
36.08022634,-114.9234861,4,4.0,2927,2018,NV,89015,3234.8828
36.1481065,-115.3275822,3,3.0,2261,1988,NV,89135,2752.6587
36.16606019,-115.3001664,4,4.0,2549,1994,NV,89145,2920.6868
36.04966683,-115.2710144,4,3.0,2467,2005,NV,89113,2372.149
36.30164846,-115.2757699,3,3.0,1459,2005,NV,89131,1805.7767
36.22964927,-115.1864463,3,3.0,1667,1998,NV,89032,1980.5906
36.14253674,-115.2699567,3,2.0,1975,2013,NV,89117,2305.724
33.3994434,-84.3314602,4,2.0,2040,2007,GA,30228,2036.0396
34.17009341,-83.94834943,3,2.0,2238,1986,GA,30542,2161.24
36.18329072,-115.2378482,3,2.0,1522,1991,NV,89107,1982.2694
29.80268061,-95.35486289,1,1.0,694,1940,TX,77009,1007.9244
29.65184178,-95.20701237,3,2.0,1299,1987,TX,77504,1679.0447
28.17365354,-82.6653016,4,3.0,2411,1992,FL,34655,3266.4805
28.42302022,-81.34248571,3,2.0,1267,1998,FL,32827,2173.3599
38.48128123,-90.36640716,3,2.0,1357,1965,MO,63128,1762.1375
38.5732256,-90.32477108,3,2.0,1290,1956,MO,63123,1755.8596
36.14483099,-115.3057583,3,3.0,1987,2004,NV,89117,2248.4016
26.3246636,-81.70825117,2,2.0,2093,2016,FL,34135,6569.1094
26.31215733,-81.80481469,4,3.0,2534,1981,FL,34110,5152.97
30.02615132,-95.59007946,3,2.1,2683,1980,TX,77375,2321.275
26.70060329,-81.88730912,2,2.0,1352,1990,FL,33917,2276.2158
26.74011057,-82.03629756,4,2.0,2178,2006,FL,33993,2751.0952
27.60910104,-80.3808119,2,2.0,911,2006,FL,32962,1734.4917
35.91518113,-115.0741129,3,3.0,1813,2022,NV,89044,2427.5
35.4753017,-97.73754759,4,2.0,1731,2006,OK,73099,1630.8094
35.65293994,-97.48711627,3,2.0,1695,2001,OK,73003,1656.0309
35.3733797,-97.51849492,3,1.1,1566,1972,OK,73139,1404.8896
35.64707267,-97.73540908,5,2.0,1922,2023,OK,73078,1994.7507
35.24516338,-97.45571108,2,1.0,917,1938,OK,73069,1100.6376
30.01968333,-95.45986049,4,2.1,2265,1982,TX,77090,2001.9447
29.98666024,-95.57684032,4,2.1,2315,1993,TX,77070,2195.899
36.20200491,-115.1748396,4,2.0,1589,2001,NV,89032,1950.4348
33.20240035,-111.5852083,4,2.0,2178,2012,AZ,85142,2323.6648
33.39804017,-112.1688765,4,3.0,2165,2005,AZ,85339,2192.0867
33.3710175,-111.7048981,4,2.5,1923,2005,AZ,85234,2256.3853
32.92900099,-97.32998595,3,2.0,1694,2012,TX,76177,2151.5066
33.0415628,-96.89521315,3,3.0,1901,2010,TX,75056,2537.7656
32.9209229,-97.30175944,3,2.0,2161,2005,TX,76244,2294.691
33.29363035,-96.74426957,4,3.0,2511,2021,TX,75009,3169.525
32.81611983,-97.38285357,3,2.0,1397,1986,TX,76106,1877.0594
33.23321509,-96.98209767,4,3.0,2051,2018,TX,76227,2472.111
32.6392757,-97.0433307,3,2.0,1409,1978,TX,75052,1919.8518
33.25003838,-96.80792233,4,3.0,2246,2018,TX,75078,2958.9065
32.93544107,-97.39398362,3,2.0,1391,2002,TX,76052,1933.1498
32.64770625,-97.2041927,3,2.0,1865,2013,TX,76060,2314.881
33.00896886,-96.84231441,4,2.0,2316,1978,TX,75287,2713.8865
33.38716017,-96.56612974,3,2.0,1744,2004,TX,75409,2028.5791
33.28065788,-96.77564559,4,2.0,2168,2019,TX,75009,2823.274
32.94185194,-96.3900056,4,2.0,2194,2005,TX,75087,2333.5037
33.32475469,-111.7736618,4,2.0,1643,1991,AZ,85296,2364.1719
30.33453906,-95.45278781,4,3.1,2448,2022,TX,77301,2618.0854
30.06483681,-95.40483047,4,2.0,1832,1978,TX,77373,1805.6924
29.54213292,-95.38178791,3,2.0,1960,2022,TX,77584,2458.0388
30.0740945,-95.17887461,4,2.1,2079,1982,TX,77345,1978.7745
29.837326,-95.70919035,3,2.1,2175,2018,TX,77449,2326.26
29.6691254,-95.61618863,3,2.0,1820,1976,TX,77498,1851.6311
29.89583456,-95.72135846,3,2.0,1635,2006,TX,77433,1840.846
30.13383379,-95.4192246,4,3.0,3121,2018,TX,77386,3387.51
30.12285454,-95.78219648,3,2.0,1333,2021,TX,77355,1576.0233
29.70041272,-95.90852062,4,3.0,2090,2020,TX,77441,2558.7737
29.8439669,-94.95279145,4,2.1,2390,2013,TX,77521,2121.7698
29.48849492,-95.4189951,4,2.1,2263,2017,TX,77583,2319.0635
29.88468209,-95.73230404,3,2.0,1462,2004,TX,77433,1741.2076
29.65937126,-95.64672374,4,2.0,1831,2002,TX,77498,2001.1384
29.87001973,-95.59875336,4,2.0,1986,1988,TX,77041,2122.9521
29.82188301,-95.85992622,4,2.1,1858,2019,TX,77493,2058.6316
29.86722858,-95.19293834,3,2.0,1306,2018,TX,77044,1657.2007
35.99272189,-115.2106068,4,4.0,2300,2003,NV,89141,2466.2898
36.19004175,-115.232497,4,3.0,2084,1990,NV,89108,2287.3591
35.97099818,-115.1088291,3,3.0,1670,2006,NV,89052,2012.2565
36.11232132,-115.3108619,4,5.0,3977,1998,NV,89147,5717.5757
36.187578,-115.3322113,3,3.0,1792,1994,NV,89144,2307.031
35.94546205,-115.0782021,3,3.0,2642,2004,NV,89044,2783.272
36.00664434,-115.0124453,4,3.0,2984,2015,NV,89012,3043.8965
36.04958804,-115.3009327,3,3.0,1486,2007,NV,89148,1856.8103
36.30873597,-115.2156428,3,2.0,1414,2004,NV,89131,1831.5967
35.97712145,-115.1423687,3,3.0,1752,1999,NV,89052,2241.0293
35.96927678,-115.1654417,3,3.0,1585,2006,NV,89044,1891.836
36.17771762,-115.356998,3,3.0,2301,2004,NV,89138,2770.5752
36.27667185,-115.1809113,4,2.0,1950,2006,NV,89084,2077.5845
36.24001879,-115.3219152,4,3.0,1976,2006,NV,89129,2196.9937
35.97199065,-115.1213325,3,3.0,1344,2004,NV,89052,1887.3209
35.93681044,-115.077516,2,2.0,1729,2005,NV,89044,2147.2952
36.17261836,-115.2744485,4,5.0,2582,1989,NV,89145,3352.6423
35.34280512,-97.49874247,3,2.0,1458,2005,OK,73160,1473.0366
35.7074253,-97.3939492,3,2.0,1564,2022,OK,73034,1957.3029
29.81346595,-95.84058932,2,1.1,3175,1961,TX,77493,2328.81
29.99985519,-95.5508629,4,2.1,2997,1998,TX,77379,2587.242
30.01704799,-95.37703584,4,2.1,1898,2014,TX,77338,1757.8202
30.09152265,-95.73759086,3,2.0,1843,2015,TX,77447,1977.7074
30.11419708,-95.41352816,3,2.0,1887,2006,TX,77386,1959.1842
29.94069315,-95.53250151,4,2.0,2340,1999,TX,77064,2262.53
29.67426732,-95.35732042,3,2.0,1332,1955,TX,77051,1640.839
40.08598191,-82.98988471,3,2.0,2083,1966,OH,43229,2224.251
39.94773843,-82.8487183,3,2.0,1341,1960,OH,43232,1683.9098
25.59183352,-80.37404857,3,1.0,1917,1969,FL,33157,3179.3845
26.70224013,-80.2213539,4,2.0,1616,2003,FL,33411,3275.3818
25.76430439,-80.2268179,3,2.0,1039,1938,FL,33135,3270.7378
29.64986317,-95.73977746,4,2.1,2501,2021,TX,77406,2542.2407
36.09255702,-115.3239952,4,2.0,2156,2008,NV,89135,2579.248
36.29640881,-115.3137916,3,2.0,1241,2000,NV,89149,1872.3519
35.93950402,-115.051856,3,2.0,1568,2005,NV,89044,2036.9816
36.04308629,-115.0714486,3,3.0,1859,2015,NV,89074,2183.566
30.11184629,-95.54090066,3,2.0,1563,2004,TX,77389,1905.408
29.62979906,-95.78718496,3,2.0,2012,2011,TX,77406,2245.193
29.68915317,-95.38166671,2,1.0,1056,1950,TX,77054,1401.8026
29.49683953,-95.51492928,4,3.1,2985,1999,TX,77459,2908.148
29.43318466,-95.1047545,3,2.0,1876,2014,TX,77539,2162.9685
29.78803435,-95.96355599,3,2.0,1495,1931,TX,77423,2034.4915
30.00867187,-95.81692377,3,2.0,1507,2004,TX,77447,1848.0968
29.68995237,-95.5834909,3,2.0,1758,1967,TX,77072,1998.2848
30.13142666,-95.41738127,4,2.0,1812,1993,TX,77386,1984.219
29.72358442,-95.83281956,4,2.1,2738,2006,TX,77494,2619.9194
26.03646476,-80.30216184,2,2.0,1288,1966,FL,33026,2968.3254
25.76077899,-80.3970318,4,3.0,2895,1987,FL,33184,4957.4585
29.0668472,-81.22611853,4,2.0,2309,2020,FL,32724,2676.2717
27.55971306,-82.42384456,3,3.0,1682,2012,FL,34219,2586.343
27.729686,-82.42369106,4,3.0,2581,2021,FL,33570,2776.6377
28.6769365,-81.26095824,2,2.0,1310,1986,FL,32708,1971.2623
28.34833816,-81.47626955,3,2.0,1367,1986,FL,32821,2168.7642
28.18087086,-82.3047,4,3.0,2863,2001,FL,33543,3103.4758
27.93455412,-80.66888866,4,2.0,1711,2023,FL,32909,2259.9548
28.48737178,-81.52763265,4,2.0,2283,2004,FL,34786,2930.4297
28.57620367,-80.81490112,3,2.0,1173,1964,FL,32780,1903.3359
28.086199,-81.77955366,4,3.0,2315,2022,FL,33823,2389.6252
28.28659283,-81.33192507,3,2.0,1887,1998,FL,34744,2434.9004
27.9593124,-81.93572825,2,2.0,1250,1986,FL,33813,1758.2614
28.24562484,-82.35963362,4,4.0,3224,2015,FL,33544,3583.8442
28.37692183,-81.17095903,4,3.0,2133,2018,FL,32832,2920.6785
28.91018814,-81.266429,2,1.0,1191,1971,FL,32725,1526.9872
28.45356649,-81.6473238,4,3.0,2674,2018,FL,34787,3178.5142
27.80805932,-82.32779489,3,2.0,1214,2004,FL,33579,1998.2216
28.35796745,-82.55911962,3,2.0,2102,2005,FL,34610,2251.092
26.59031666,-81.99943916,3,2.0,1414,1999,FL,33914,2444.1646
27.58811678,-82.50698226,3,2.0,1532,2021,FL,34221,2516.5713
28.90184555,-81.23985742,3,1.0,1010,1965,FL,32725,1502.6116
27.97286093,-80.65523605,3,2.0,1324,2021,FL,32909,1993.6273
28.23921159,-82.27430826,4,3.0,1821,2005,FL,33545,2351.216
27.75185425,-82.35100843,3,3.0,1916,2010,FL,33573,2149.4658
28.05307836,-82.36506345,3,2.0,1489,1954,FL,33617,2044.8495
28.17297872,-82.35359703,5,3.0,2631,2005,FL,33543,2742.5237
28.31852477,-81.67520309,5,4.0,2713,2001,FL,33897,2923.3328
28.43987289,-81.18753051,5,3.0,2634,2023,FL,32832,3213.8496
28.02130983,-82.5091195,2,1.0,926,2007,FL,33614,1843.9384
28.10208553,-82.54176769,4,3.0,2403,2004,FL,33624,3208.9463
28.3417118,-81.63659204,3,2.0,1034,1994,FL,34747,1938.0759
28.93714833,-81.88406065,3,2.0,1024,1982,FL,32159,1595.9375
27.79927426,-82.25227608,4,3.0,3568,2005,FL,33579,3002.934
27.93746504,-82.26417548,4,3.0,2705,2010,FL,33511,2842.5225
27.72653081,-82.38627775,3,3.0,2312,2016,FL,33570,2532.6587
27.93053398,-81.99383658,5,3.0,2848,2021,FL,33860,2787.9917
27.81612925,-82.32429911,4,2.0,1710,2002,FL,33579,2303.1265
27.84009062,-82.36608118,3,2.0,1543,2016,FL,33534,2221.9526
28.29528011,-81.38425929,4,2.0,1857,2022,FL,34744,2514.4727
27.77126286,-82.70845465,4,2.0,1096,1941,FL,33710,2340.8958
28.84191572,-81.70937811,2,2.0,1082,1991,FL,00nan,1593.4036
27.79040442,-82.31057489,4,3.0,2135,2019,FL,33579,2617.7227
27.89984485,-82.21808704,3,2.0,2342,1998,FL,33596,2642.9353
28.5638426,-81.21233041,2,2.0,1227,1989,FL,32825,2012.9467
27.96609188,-82.05134654,3,2.0,1916,1975,FL,33811,2155.508
28.67228506,-81.20562703,3,3.0,1602,1992,FL,32765,2302.644
28.33614552,-81.64992406,3,2.0,1856,2019,FL,34747,2609.5005
28.65963964,-81.25682004,2,2.0,1257,1982,FL,32708,1969.0564
33.74127423,-84.86865275,5,3.0,3009,2004,GA,30180,2432.2402
32.80942514,-97.17478671,3,2.0,1638,1996,TX,76053,2170.8923
33.6208263,-83.98818484,3,2.0,1323,1979,GA,30013,1646.8163
33.73485945,-85.00021432,4,2.0,1360,1999,GA,30179,1646.3271
33.96956969,-84.16995018,4,4.0,2869,2017,GA,30096,3354.3914
33.42135481,-84.21734003,5,4.0,4781,2017,GA,30253,3900.2617
34.04260573,-84.72123917,3,3.0,1965,2003,GA,30101,2062.5413
33.35713418,-84.77947072,3,1.0,755,1973,GA,30263,1352.3307
