Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
29.53503402,-95.675897,3,2.0,1536,1982,TX,77469,1781.4921
30.07178286,-95.51613219,4,2.1,2736,2006,TX,77379,2302.147
29.99599863,-95.29130268,4,2.1,1731,2013,TX,77338,1785.517
29.6740158,-95.26564596,3,1.1,1160,2015,TX,77017,1566.5106
36.09225253,-115.2195248,5,3.0,3568,2005,NV,89118,3370.0479
36.00580006,-115.2843799,4,3.0,1940,2007,NV,89178,2097.562
36.24556468,-115.106096,4,3.0,1836,2010,NV,89081,1972.2083
33.37493761,-112.1674499,5,2.0,1784,2004,AZ,85339,2140.5413
33.45170968,-112.2529896,4,3.0,2292,1989,AZ,85353,2529.3665
33.28049837,-112.1059464,3,2.5,1955,2009,AZ,85339,2342.8486
33.38750272,-112.0405579,4,2.5,1959,2011,AZ,85042,2368.8845
33.39091145,-112.111086,4,2.5,2081,2002,AZ,85041,2354.83
33.32036862,-111.8408107,3,2.0,1403,1983,AZ,85225,2174.593
33.41690458,-112.2047051,3,2.0,1310,2023,AZ,85043,2194.9353
33.42959092,-112.3499503,4,2.5,1595,1999,AZ,85323,1976.3174
35.59298361,-97.5500914,3,2.0,1505,1961,OK,73120,1476.3019
35.20147246,-97.45980972,3,1.0,906,1940,OK,73072,1160.8274
27.61481828,-80.39788664,2,1.0,1044,1955,FL,32962,1790.293
25.99511396,-80.10477617,4,3.0,2142,1950,,00nan,5650.345
25.82881147,-80.35374029,3,3.0,2193,2000,FL,33178,4456.649
25.99256198,-80.28786412,3,2.0,1031,1982,FL,33025,2940.0093
25.9697958,-80.15417381,2,2.0,1013,1951,FL,33180,2986.3923
25.72798378,-80.27674229,2,2.0,1326,1951,FL,33146,3528.835
25.74353395,-80.33090135,3,2.0,937,1946,FL,33155,3215.025
27.96446837,-82.51273593,3,2.0,1223,1964,FL,33607,2454.6572
28.69395626,-81.50781209,3,2.0,1487,1987,FL,32712,2076.37
27.84630601,-82.31818987,3,2.0,1531,2021,FL,33569,2212.5874
27.82274426,-82.30653617,3,2.0,1327,2004,FL,33569,2075.5415
28.06297286,-81.50707283,4,2.0,1540,2021,FL,34759,1937.1188
27.99610157,-81.48901326,4,2.0,1632,2022,FL,33844,1948.7018
29.55614373,-81.23074367,3,2.0,1517,2022,FL,32137,2066.3857
28.05960598,-82.10170235,3,2.0,1584,2023,FL,33565,2246.1836
33.65763811,-84.37228738,3,1.0,1102,1961,GA,30354,1396.7365
27.80993425,-82.28025114,4,3.0,2202,2001,FL,33579,2656.504
27.84726006,-82.30365553,3,2.0,1309,1990,FL,33569,2083.5186
29.73223126,-95.67132411,3,2.0,1695,1980,TX,77082,1850.2449
29.57691648,-95.68610873,3,2.0,1800,1994,TX,77479,2042.1201
34.07150602,-83.98007778,3,3.0,1961,2010,GA,30519,2252.2388
34.05097885,-84.19693129,3,3.0,1447,1988,GA,30097,2183.0085
33.73893402,-84.16960072,3,3.0,2248,1999,GA,30088,2110.8772
33.87154858,-83.90293543,5,3.0,3009,2017,GA,30052,2674.7744
33.88206669,-84.5099631,3,2.0,1189,1961,GA,30080,1953.5177
33.78844272,-84.66516118,6,3.0,2538,1968,GA,30122,2233.123
33.70490119,-84.31652264,3,3.0,1721,1964,GA,30316,2209.587
33.81896076,-84.86897557,3,2.0,1115,1994,GA,30157,1581.1239
34.00734305,-84.64471797,4,3.0,2745,1992,GA,30152,2540.9727
33.88625073,-84.17478674,3,3.0,1613,1994,GA,30093,2135.2542
34.02192256,-84.52263894,4,3.0,2542,1995,GA,30066,2738.3777
33.66908607,-84.15137746,4,2.0,1621,1984,GA,30038,1782.3126
33.69203222,-84.19240631,5,2.0,3405,1971,GA,30038,1900.5613
38.58813861,-90.46514841,3,2.0,1563,1954,MO,63021,2216.8945
38.76376281,-90.33597191,3,2.0,1219,1960,MO,63134,1550.9102
38.59375311,-90.41728516,3,2.0,1368,1926,MO,63122,2312.2402
36.0854029,-115.2340648,3,3.0,1521,2005,NV,89118,1839.5637
36.17046955,-115.2276833,3,1.0,983,1961,NV,89107,1445.474
36.04964102,-115.2813406,3,3.0,1920,2003,NV,89148,2076.9082
36.2077184,-115.2464378,3,2.0,2069,1990,NV,89128,2385.081
35.98297803,-114.9244233,3,2.0,1475,1989,NV,89005,2021.0253
36.13594116,-115.2880252,3,5.0,3602,2005,NV,89117,4289.7036
36.1004776,-115.2076971,4,3.0,1778,1977,NV,89103,2158.7231
36.08687919,-115.2573557,4,3.0,2458,2017,NV,89113,2538.8071
36.06282124,-115.2172039,3,4.0,2883,2010,NV,89118,3056.262
35.98827698,-114.9556176,2,2.0,1224,2023,NV,89002,2123.6091
32.46454603,-111.2054712,3,2.0,1814,2006,AZ,85658,2006.5383
25.90463991,-80.31352418,3,3.0,1629,1987,FL,33014,3621.0417
33.29707409,-111.8773292,4,2.5,2133,2002,AZ,85224,2601.1108
34.01743051,-83.66071959,3,3.0,2523,1999,GA,30680,2370.412
33.76232848,-84.22843319,3,1.0,917,1953,GA,30083,1338.4075
25.99934043,-80.28285582,3,2.0,1550,2004,FL,33025,3217.9749
26.29489756,-80.08306362,3,2.0,1189,1959,FL,33064,3001.714
29.50403623,-81.17612109,4,4.0,2801,2022,FL,32137,3584.3997
35.14816478,-80.77439226,3,3.0,1881,2023,NC,28270,2314.5273
33.61282452,-112.3219329,3,2.0,1163,2001,AZ,85335,1762.2031
33.62506182,-112.2124596,3,2.0,1742,1987,AZ,85382,2199.9607
33.61177719,-112.3079047,4,2.5,1818,2002,AZ,85335,2019.8162
33.19622338,-111.8029077,3,2.5,1644,1999,AZ,85142,2255.2588
33.23748018,-111.5510319,4,2.0,1808,2002,AZ,85140,2062.328
33.70201253,-112.3109923,4,2.5,1925,2015,AZ,85373,2285.9792
33.54864676,-112.0399305,3,2.0,2446,1981,AZ,85020,3201.9663
33.83159589,-112.1455824,3,2.0,1220,2002,AZ,85086,2063.5083
35.96133087,-115.1155146,2,2.0,1650,2001,NV,89052,2167.2502
33.57743671,-112.1652166,4,2.0,1963,1977,AZ,85302,2342.7036
33.32614565,-111.7930142,5,3.0,2615,2000,AZ,85233,3093.6538
26.96005378,-82.24217957,3,2.0,1564,2019,FL,33981,2338.7112
33.48343916,-84.26612891,3,3.0,1832,1986,GA,30228,1953.3903
33.20550499,-96.73154109,4,3.0,2746,2006,TX,75071,2801.8564
34.04338612,-84.68201535,4,3.0,2721,1992,GA,30101,2442.5996
33.85742247,-84.66273059,3,3.0,2248,2001,GA,30127,2215.722
33.33089082,-84.07707435,4,3.0,2014,2007,GA,30248,2001.137
34.08867423,-83.98155044,3,3.0,2029,2010,GA,30519,2224.4248
33.68444526,-84.89979114,4,3.0,2375,2019,GA,30180,2176.2065
33.52186381,-84.38478483,3,1.0,1080,1971,GA,30238,1396.1796
33.72891003,-84.84596433,3,3.0,1982,2004,GA,30180,1940.5585
34.02651494,-84.00058484,4,2.0,2822,1986,GA,30043,2375.9104
34.0464403,-84.60186917,3,3.0,1650,1996,GA,30144,2100.272
33.87780883,-84.84882019,3,2.0,2202,2003,GA,30157,2044.6201
33.4331002,-84.1636559,4,3.0,2056,2007,GA,30253,1976.6766
33.61786362,-84.31157187,3,3.0,1812,2003,GA,30294,1887.5542
33.58565872,-84.0130997,4,3.0,3053,1994,GA,30013,2506.9353
34.05953934,-84.26476871,3,2.0,2278,1988,GA,30022,2576.2175
33.81792196,-84.753734,4,3.0,2665,2006,GA,30127,2283.4795
33.41188478,-84.74080084,4,3.0,3148,2016,GA,30265,2683.946
33.05135953,-97.29591797,4,2.0,2155,2021,TX,76247,2559.1338
33.01039161,-97.26039042,2,1.0,1282,2022,TX,76262,1912.243
32.95086769,-96.39553751,3,2.0,1869,2017,TX,75087,2267.268
33.38337061,-96.56216467,3,2.0,1634,2002,TX,75409,2020.5883
32.74399959,-97.50563406,3,2.0,1290,1992,TX,76108,1819.614
32.92611752,-96.51587837,3,2.0,1684,1985,TX,75089,2166.383
34.83623074,-89.94778873,3,2.0,1783,2006,MS,38632,1778.392
32.62705052,-97.32443224,3,2.0,1426,1986,TX,76134,1786.4185
32.59669112,-97.39840234,3,2.0,1908,2015,TX,76036,2171.2524
32.59176411,-97.36597292,3,2.0,1009,1970,TX,76036,1563.4144
32.75606837,-97.47698881,4,2.0,2082,2018,TX,76108,2392.7903
32.51628921,-96.83880592,3,2.0,1335,2005,TX,75154,1854.6085
33.00821671,-97.39304582,3,3.0,2274,2006,TX,76052,2244.3152
32.85106633,-97.4091981,3,3.0,2186,2014,TX,76179,2423.8865
32.61455066,-96.93917208,3,3.0,1821,1985,TX,75104,2127.2524
33.08099069,-97.02172562,3,2.0,2030,2016,TX,75057,2702.6118
33.0897552,-96.88698782,3,3.0,2057,2009,TX,75056,2600.5977
32.56523674,-96.90091044,3,2.0,2026,1990,TX,75104,2317.4854
32.66310725,-97.42656858,3,2.0,1770,2001,TX,76132,1964.2334
32.96971392,-96.30203136,4,2.0,2012,2006,TX,75189,2164.3962
32.96043879,-97.39558427,3,2.0,2425,2007,TX,76052,2421.5496
32.75648833,-96.44445345,4,2.0,2344,1993,TX,75126,2451.6619
33.3095033,-96.55847386,4,3.0,2555,2014,TX,75454,2593.165
32.96369457,-97.09688894,3,2.0,2229,1999,TX,76051,2766.4077
32.97456787,-96.36780367,3,2.0,1611,2004,TX,75189,1972.8408
32.5641563,-97.37879583,3,2.0,1914,2004,TX,76036,2093.0535
32.70149019,-97.10595357,4,2.0,1472,1979,TX,76014,1999.7462
33.14858246,-97.10866434,3,2.0,1412,1998,TX,76210,2154.4775
25.71559299,-80.32053676,3,2.0,1995,1971,FL,33143,4222.095
32.45195309,-97.11828058,3,3.0,1510,2007,TX,76084,1937.618
32.63618197,-96.9537212,4,2.0,1802,1999,TX,75249,2153.2048
33.3312913,-96.71903622,4,2.0,1974,2020,TX,75009,2703.6902
35.39601414,-80.91248415,5,3.0,3091,1995,NC,28078,2951.995
35.19755545,-80.69618078,3,3.0,1541,2006,NC,28227,1788.4508
35.26914853,-80.6628896,4,3.0,2206,1998,NC,28215,2245.2944
35.01373798,-80.5727953,3,3.0,2877,2007,NC,28110,2304.3828
32.69421612,-97.1495488,4,3.0,2727,1980,TX,76015,2898.5442
33.32921845,-96.79802984,4,3.0,2887,2021,TX,75009,3473.3064
32.87404693,-97.40309992,4,2.0,1869,2023,TX,76179,2335.0447
27.82500209,-82.25433122,4,3.0,2057,2005,FL,33569,2428.4148
33.07002889,-96.68725111,4,3.0,1910,1986,TX,75074,2401.195
33.06079594,-96.71722794,3,2.0,1424,1985,TX,75023,2152.3857
26.05340977,-80.21351223,4,2.0,1301,1961,FL,33314,3238.872
25.96011761,-80.13445257,4,2.0,1756,1971,FL,33180,4389.481
33.09288123,-96.91960599,3,2.0,1740,2001,TX,75056,2385.0115
28.06043101,-82.3622629,3,2.0,1660,1984,FL,33637,2240.5063
27.78889628,-82.71288682,5,3.0,2490,1972,FL,33710,3910.5793
27.97719187,-81.90587667,3,2.0,1540,2005,FL,33812,1912.1691
28.20645515,-82.77087874,2,2.0,1143,1968,FL,34691,1770.2025
28.14915842,-81.6290131,3,2.0,1138,1998,FL,33837,1795.8241
32.85323585,-96.73546229,3,2.0,1483,1950,TX,75214,2462.483
32.91843189,-97.10375619,3,2.0,1487,1989,TX,76051,2332.2976
27.89685921,-82.33196117,3,2.0,1210,1999,FL,33578,2017.4679
28.27034114,-82.31749978,4,3.0,1930,2001,FL,33545,2447.882
28.14595083,-82.2772462,4,2.0,1864,2010,FL,33592,2345.3894
28.26016329,-82.25897547,4,3.0,3044,2007,FL,33545,2950.4868
28.29613949,-82.68014538,3,2.0,1221,1979,FL,34668,1759.6835
28.17413015,-82.01652857,4,3.0,2419,2005,FL,33810,2402.3938
27.98193582,-81.93910452,3,2.0,1382,1979,FL,33813,1888.9551
27.9659718,-81.7033215,4,2.0,2271,2006,FL,33884,2090.6025
28.63157336,-81.71296841,5,3.0,2877,2021,FL,34715,2964.0066
28.22718223,-82.41425388,4,2.0,1964,2003,FL,34639,2478.9944
27.36377341,-82.55337945,3,2.0,1518,2004,FL,34234,2744.3752
27.08042031,-82.40349097,3,3.0,2164,2023,FL,34285,3945.3123
27.93390291,-81.98995458,4,2.0,2318,2006,FL,33860,2276.9246
27.98651928,-81.69272954,5,3.0,2389,2015,FL,33884,2357.7563
28.11087629,-81.64556527,3,2.0,1495,2004,FL,33844,1846.8187
27.9203899,-82.7379029,2,2.0,999,1960,FL,33764,2151.041
27.70206903,-82.46614183,3,2.0,1572,2022,FL,33570,2347.4556
28.36057573,-80.79708049,4,3.0,2415,2015,FL,32926,2859.9966
28.52722835,-81.21956085,3,2.0,1264,1990,FL,32825,2172.3691
27.90981993,-82.31031259,4,2.0,2197,1998,FL,33511,2692.9014
35.15493562,-80.72087551,3,2.0,1124,1990,NC,28105,1733.5679
35.38125012,-81.16405452,3,3.0,1719,2020,NC,28034,1924.8031
35.27243156,-81.12411322,3,3.0,1642,2003,NC,28054,1768.6265
27.94749481,-81.9133676,3,2.0,2416,1995,FL,33813,2505.4578
28.08642392,-81.66200795,4,2.0,1822,2022,FL,33881,2168.7488
27.89430956,-82.79188921,3,1.0,1434,1954,FL,33778,2300.5537
27.06136532,-82.35492123,2,2.0,1050,1969,FL,34293,2101.7532
27.30661119,-82.46578475,3,2.0,1758,1960,FL,34232,2848.494
28.26849438,-81.69135859,4,2.0,2798,2005,FL,33897,2497.914
29.25065479,-81.16536342,3,2.0,2128,2014,FL,32124,2477.6719
27.95865312,-82.33214782,4,2.0,1318,1962,FL,33619,1972.5057
27.86935929,-82.6748014,3,2.0,1162,1960,FL,33716,2365.2202
27.86704847,-82.2917424,3,3.0,1304,2006,FL,33569,2042.7115
28.49535172,-81.46188353,3,2.0,1626,1999,FL,32835,2375.288
28.80464929,-81.68704444,2,1.0,861,1960,FL,32757,1285.6056
28.56372208,-81.52452079,3,2.0,1106,1987,FL,34761,1970.3075
28.23397784,-81.24291451,4,2.0,1930,2019,FL,34771,2283.781
28.57436757,-81.81484062,4,2.0,1949,2020,FL,34736,2398.2332
28.24963667,-81.404084,3,2.0,1514,2019,FL,34746,2229.0847
28.49373355,-81.23129351,3,2.0,1435,1999,FL,32829,2270.7798
28.35067539,-81.48388449,3,3.0,1868,2000,FL,32821,2534.2024
27.9290394,-82.75936382,2,2.0,914,1961,FL,33764,2107.319
27.9117138,-81.8687578,3,2.0,1222,1978,FL,33830,1884.401
26.96157428,-82.15927045,2,1.0,937,1983,FL,33948,1689.7832
27.83833743,-82.69197799,3,2.0,1315,1959,FL,33781,2510.507
29.74458369,-95.77821097,4,2.1,2434,1997,TX,77494,2465.6282
32.98347047,-96.66972777,4,3.0,2554,1981,TX,75044,2813.8105
35.39870842,-97.73400014,4,2.1,1852,2023,OK,73064,1944.1134
29.59200895,-95.50731563,4,2.0,1991,1973,TX,77489,1957.183
30.11578994,-95.47203283,4,3.0,2784,2016,TX,77380,3088.4229
29.83506743,-95.73634702,4,3.0,2603,2022,TX,77449,2871.061
33.60335009,-111.973461,3,2.0,1425,1987,AZ,85254,2409.7139
33.90436849,-84.30593253,3,2.0,1756,1963,GA,30341,2443.443
34.99268724,-89.97809871,4,2.0,1435,1972,MS,38671,1553.5144
34.12397353,-84.22959287,3,3.0,1409,1997,GA,30004,2093.0059
38.54059516,-90.34494468,2,1.0,784,1965,MO,63123,1170.7964
33.80240564,-84.30739636,5,5.0,3569,2020,GA,30033,4980.9355
33.29461172,-96.57420204,4,3.0,2260,2021,TX,75454,2621.308
30.03191884,-95.47224426,3,2.0,1241,1983,TX,77388,1598.102
29.54053134,-95.04351837,4,2.0,2089,1994,TX,77573,2314.4902
33.57988835,-83.99590395,3,2.0,1506,1982,GA,30013,1689.8815
33.55774751,-84.52878759,3,3.0,2490,2009,GA,30291,2419.0122
25.94226559,-80.17344312,3,2.0,2148,1962,FL,33162,4193.3784
30.20090778,-95.45650872,4,2.0,2188,2003,TX,77384,2362.4775
36.28489704,-115.2722619,4,3.0,3202,1998,NV,89131,3038.9014
32.58854536,-97.34491442,4,2.0,1838,2023,TX,76036,2285.773
32.9474573,-96.65667915,4,3.0,2289,1977,TX,75044,2621.3845
29.5849568,-95.26834537,4,2.0,1887,2006,TX,77581,2051.8276
27.07020206,-82.24547523,2,2.0,1170,1974,FL,34287,1882.1578
27.89845178,-81.85845735,4,2.0,1923,2023,FL,33830,2311.5247
28.21510461,-81.61971605,3,2.0,1628,2022,FL,33837,2217.9985
29.60271738,-81.21268284,4,3.0,2613,2023,FL,32137,3376.8086
30.02945744,-95.2139502,3,2.0,2105,1977,TX,77339,1999.6991
36.17579028,-115.3525714,3,3.0,1882,2006,NV,89138,2350.4014
36.10547326,-115.2379814,4,3.0,2325,2000,NV,89103,2521.4966
28.02665252,-82.73367072,4,2.0,1897,1978,FL,33761,2775.7356
29.8163583,-95.971586,4,3.0,1894,2022,TX,77423,2353.4
30.19336711,-95.66235411,5,4.1,3714,2023,TX,77354,4545.253
29.59152249,-95.29800914,3,2.0,1937,2007,TX,77581,2062.0537
30.02914992,-95.57236296,3,2.1,1421,1984,TX,77379,1690.3069
33.23551438,-97.11775712,3,2.0,1769,2016,TX,76209,2230.1997
33.29847666,-96.85144898,4,4.0,2810,2021,TX,75009,3598.4558
29.8518667,-95.77590526,5,2.0,2204,2016,TX,77493,2376.3962
32.69704541,-97.05390875,2,1.0,1123,1983,TX,75052,1609.7435
35.99951107,-115.1695471,4,3.0,1707,2005,NV,89183,2027.4559
33.01604759,-96.63233712,4,4.0,3198,2017,TX,75094,3515.8018
28.03607972,-82.53934496,3,3.0,1534,1991,FL,33634,2561.5967
29.87584278,-95.67131279,3,2.0,1332,2006,TX,77084,1620.7014
28.37234117,-81.33729902,3,3.0,2270,2017,FL,32824,2859.0469
27.23346906,-82.46559907,4,3.0,3016,2012,FL,34238,4497.44
27.72157747,-82.31406287,3,4.0,2805,2019,FL,33598,3657.861
36.03484412,-115.0586831,3,3.0,1896,1992,NV,89074,2253.0
29.67039232,-95.62821264,3,2.0,1599,1978,TX,77498,1765.0531
28.22517484,-81.440988,3,2.0,1546,2023,FL,34746,2227.0625
27.00864704,-82.01057971,2,2.0,1387,2006,FL,33983,2249.1226
33.38091499,-96.54496031,3,2.0,1624,2023,TX,75409,2160.0762
32.95791032,-97.29285979,3,2.0,2151,2006,TX,76244,2299.873
32.87696512,-97.24268967,4,3.0,2102,1990,TX,76148,2408.035
32.77852714,-97.09966643,3,2.0,1638,1979,TX,76006,2041.6365
32.85203568,-96.62215868,3,2.0,1643,1967,TX,75043,2084.9946
33.18906104,-96.53088408,4,2.0,1868,2017,TX,75407,2175.7332
27.84186914,-82.59636661,3,2.0,1258,1957,FL,33702,2787.8962
27.94073314,-81.93747823,3,2.0,1557,2004,FL,33813,1990.8524
36.11412099,-115.236839,2,2.0,1247,1995,NV,89103,1784.1315
36.31330186,-115.2955794,3,2.0,1273,1999,NV,89143,1893.0435
36.22212538,-115.1024169,3,2.0,1098,1986,NV,89030,1643.2341
29.98529936,-95.16038677,4,3.0,2295,2017,TX,77346,2357.849
29.55947729,-95.13679312,3,2.0,1426,1982,TX,77062,1771.2694
29.66560333,-95.66656884,3,2.0,2163,2004,TX,77498,2143.9648
36.32856877,-115.3022681,4,3.0,1974,2004,NV,89143,2098.9622
29.77897476,-95.80658991,3,2.0,2648,2003,TX,77494,2506.207
29.79453745,-94.92505142,3,2.1,1982,1980,TX,77521,1914.8672
30.08067392,-95.17408002,3,2.0,1383,1981,TX,77345,1606.0948
29.88597203,-95.70792734,3,2.0,1531,2006,TX,77433,1794.4266
30.16556663,-95.36693459,3,2.0,1885,1975,TX,77365,1872.9369
33.1356203,-96.80870874,4,2.0,1680,1995,TX,75034,2410.52
33.35476047,-96.53587792,3,2.0,1509,2022,TX,75409,2058.0535
33.01704298,-96.58972599,5,4.0,3662,2016,TX,75098,3666.2483
28.25278011,-81.4850484,5,3.0,3355,2020,FL,34758,3111.6992
33.63104247,-112.0606402,3,2.0,1334,1987,AZ,85022,2102.9888
33.6065104,-112.2086592,4,2.5,1579,1985,AZ,85381,2092.209
33.62619767,-112.0285637,4,2.0,1986,1981,AZ,85032,2853.9727
33.34249448,-111.808679,4,2.0,1675,1995,AZ,85233,2371.5854
32.90640938,-97.23841458,3,2.0,1483,1980,TX,76248,1991.7666
33.07716984,-97.05843577,3,3.0,2703,2000,TX,75077,3050.2588
33.21408804,-96.66096151,3,2.0,2048,1999,TX,75071,2443.133
32.99697508,-96.93009115,3,2.0,1356,1984,TX,75007,2130.4026
28.19277192,-81.48814719,3,2.0,1444,1997,FL,34758,1887.6443
33.26242179,-97.14237871,2,2.0,804,2023,TX,76207,1859.0677
28.49583491,-81.66308454,4,3.0,2313,2003,FL,34787,2844.375
40.07162302,-82.76598981,4,3.0,1876,2008,OH,43054,2594.366
28.32587021,-81.67016076,3,2.0,1275,1997,FL,33897,2048.452
33.21338782,-97.14847192,2,1.0,793,1950,TX,76201,1452.935
33.55934815,-84.25060527,3,2.0,1396,1988,GA,30281,1722.9052
32.84248281,-97.07351603,4,2.0,1962,2002,TX,76039,2484.6829
28.88407321,-81.80883994,3,2.0,1447,2002,FL,34788,1895.2878
29.52049002,-95.28454709,2,1.0,687,2002,TX,77584,1206.8815
28.80597473,-81.74222118,3,2.0,1621,2005,FL,32778,1867.84
29.87046237,-95.70497219,4,2.1,2246,2006,TX,77449,2033.0323
30.06169481,-95.36072685,3,2.0,1313,1977,TX,77373,1574.3535
30.19041829,-95.2776335,3,2.0,1605,2021,TX,77357,1766.6975
36.01863565,-115.0596481,3,2.0,1428,1989,NV,89012,2057.2632
28.32770618,-82.65629392,4,2.0,1497,1979,FL,34654,1918.1133
25.74135618,-80.33256622,3,2.0,1045,1990,FL,33155,3167.1997
35.34424143,-97.49843151,3,2.0,1404,2004,OK,73160,1473.2587
30.07902485,-95.6110432,3,2.0,1617,2021,TX,77375,2140.0168
29.92229132,-95.55002929,3,2.0,1603,1985,TX,77064,1837.0084
35.56912834,-97.67680569,4,3.1,2222,1980,OK,73099,2184.7998
35.46585633,-97.76991804,4,2.0,1596,1996,OK,73099,1540.77
29.77189422,-94.9228824,3,2.0,1444,2015,TX,77521,1753.6876
29.58363291,-95.78542482,3,2.0,1196,1981,TX,77471,1601.7804
29.67385566,-95.23259675,3,2.1,1462,2014,TX,77017,1762.2333
29.86288854,-95.72897243,4,2.0,1829,2013,TX,77449,1990.0802
29.84000277,-95.55028775,3,2.1,1779,1983,TX,77041,1862.4929
36.23591579,-115.1801923,3,3.0,1849,2001,NV,89032,2012.724
29.40048259,-95.04131516,4,2.0,1253,1972,TX,77568,1556.4642
30.0109795,-95.38351534,4,2.0,1597,2015,TX,77073,1754.2007
29.66546878,-95.38231512,2,1.1,830,1942,TX,77051,1318.9023
29.70711934,-95.61266836,3,2.0,2004,1983,TX,77072,2078.5696
30.01634914,-95.42024823,3,2.1,1263,2022,TX,77073,1738.996
29.52020976,-95.40282261,3,2.0,1601,2014,TX,77578,1973.326
30.03823367,-95.07966734,3,2.0,1508,2007,TX,77336,1766.3322
29.56396705,-95.58595915,4,2.0,2315,1982,TX,77479,2303.7527
29.9946269,-95.42196213,3,2.1,1430,2022,TX,77073,1804.4534
29.60736196,-95.36034584,4,2.1,2111,1999,TX,77047,2096.0789
29.66628353,-95.33136875,3,2.1,1790,2017,TX,77033,1970.6873
30.41112428,-95.45392114,3,2.1,1517,2018,TX,77378,1642.5159
29.83684573,-95.25086489,4,2.0,1615,2018,TX,77078,1819.6322
29.85088758,-95.72191304,4,2.1,1913,2015,TX,77449,1920.2979
29.79730117,-95.15023874,3,2.0,1554,1977,TX,77530,1709.8236
34.00205802,-84.08170636,4,4.0,2737,2021,GA,30097,3295.4023
28.38226181,-81.37809246,4,3.0,1896,1992,FL,32824,2612.8125
33.14193226,-96.81813758,5,4.0,4160,2020,TX,75034,4956.715
33.09850565,-96.66056501,3,2.0,1431,1978,TX,75002,2053.7087
33.15425193,-96.75189418,3,2.0,1554,2005,TX,75035,2182.3474
27.77520013,-82.68559715,3,2.0,1502,1962,FL,33713,2682.8376
27.93394296,-82.77852299,4,2.0,1878,1965,FL,33756,3077.3384
27.98076637,-82.49316347,3,3.0,1779,2007,FL,33607,3154.8174
27.84300854,-82.32184201,5,3.0,2500,2016,FL,33569,2742.3079
33.55634833,-112.2570495,3,2.0,1573,1989,AZ,85345,2053.0107
30.09799077,-95.19022248,3,2.0,1301,1965,TX,77365,1607.5225
33.19784539,-96.87020882,3,2.0,1609,2002,TX,75033,2219.4236
28.21411563,-82.74683506,3,1.0,1006,1957,FL,34652,1611.3446
33.21484335,-96.86222479,4,2.0,2020,2002,TX,75033,2482.7268
26.00130021,-80.23543943,2,1.0,688,1958,FL,33024,2101.3394
30.08898454,-95.41477347,4,2.0,2096,1977,TX,77373,2038.9275
27.73886643,-80.42438246,3,2.0,1717,1992,FL,32967,2525.9763
33.25988565,-96.80741415,4,3.0,2338,2017,TX,75078,2992.7737
34.12207583,-84.23036008,3,2.0,1573,1996,GA,30004,2238.1658
32.881083,-97.07693857,3,3.0,2052,2004,TX,76039,2515.8032
33.52662148,-84.35438462,4,3.0,1325,1980,GA,30236,1716.6472
32.94559708,-97.30576182,3,2.0,1970,2017,TX,76244,2428.3052
28.56757591,-81.14766519,3,2.0,1674,1999,FL,32820,2393.0732
33.15416304,-96.76249164,4,2.0,2152,2004,TX,75035,2538.7815
28.58777678,-81.60426558,3,1.0,1283,1963,FL,00nan,1789.7268
34.12876246,-84.03049797,4,2.0,1335,1920,GA,30518,1930.5264
25.95893412,-80.22647601,3,2.0,1209,1956,FL,33169,2991.5554
28.1629633,-82.36527744,3,2.0,1676,1988,FL,33647,2284.2576
33.57402837,-83.95653857,3,2.0,1452,2000,GA,30016,1716.5747
39.7016219,-82.63469318,3,2.0,1577,2023,OH,43130,2062.9194
33.03749964,-96.66047268,3,3.0,2134,1968,TX,75074,2599.68
29.61772445,-95.66434293,3,2.0,1533,1990,TX,77498,1860.4629
33.21146338,-96.50625803,4,3.0,2280,2020,TX,75407,2465.0557
27.8392682,-82.35251468,4,3.0,2786,2017,FL,33534,2996.405
32.61788808,-97.39263638,4,2.0,1727,2019,TX,76123,2072.2395
28.02180477,-82.6020372,3,2.0,1273,1985,FL,33635,2282.0908
32.4663849,-97.78855659,2,2.0,871,1978,TX,76048,1390.0366
28.54840181,-81.50490104,5,4.0,3115,2005,FL,34761,3436.4294
34.99759956,-80.61505175,4,3.0,2188,2021,NC,28110,2176.0962
28.4338563,-81.42157973,3,2.0,1414,1988,FL,32819,2287.9822
33.20951955,-96.77427358,3,2.0,1576,2004,TX,75035,2179.828
32.94227703,-96.97424246,3,3.0,2345,1996,TX,75019,2869.3306
33.08047871,-96.76782823,3,3.0,2129,2008,TX,75025,2582.641
32.40962522,-96.7849439,2,1.0,1234,1950,TX,75165,1539.9777
32.86639835,-97.24746515,3,2.0,1358,1978,TX,76148,1874.6597
33.01236562,-97.06386243,3,2.0,1422,1981,TX,75028,2205.9978
32.58699286,-97.20857403,4,2.0,1896,2004,TX,76063,2240.3325
32.74093483,-97.18559559,3,2.0,1386,1986,TX,76112,1879.6504
32.8815036,-97.08776841,4,4.0,3187,1993,TX,76051,3616.569
32.56387704,-97.15984146,3,2.0,1415,2002,TX,76063,1975.6046
32.63625441,-96.81703037,3,3.0,2093,2023,TX,75134,2672.09
27.90527437,-81.93588655,4,3.0,2822,2004,FL,33830,2626.028
26.72597613,-81.72537463,4,2.0,1768,2023,FL,33920,2538.3035
32.65599148,-96.81965147,3,2.0,1369,2004,TX,75241,1829.894
32.41078218,-96.8579487,3,3.0,2044,2003,TX,75165,2257.3877
