Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
27.9659718,-81.7033215,4,2.0,2271,2006,FL,33884,2080.184
28.63157336,-81.71296841,5,3.0,2877,2021,FL,34715,2933.2664
28.22718223,-82.41425388,4,2.0,1964,2003,FL,34639,2510.637
27.36377341,-82.55337945,3,2.0,1518,2004,FL,34234,2691.5566
27.08042031,-82.40349097,3,3.0,2164,2023,FL,34285,4003.1306
27.93390291,-81.98995458,4,2.0,2318,2006,FL,33860,2271.9102
27.98651928,-81.69272954,5,3.0,2389,2015,FL,33884,2466.3784
28.11087629,-81.64556527,3,2.0,1495,2004,FL,33844,1878.882
27.9203899,-82.7379029,2,2.0,999,1960,FL,33764,2170.0308
27.70206903,-82.46614183,3,2.0,1572,2022,FL,33570,2349.4597
28.36057573,-80.79708049,4,3.0,2415,2015,FL,32926,2972.0679
28.52722835,-81.21956085,3,2.0,1264,1990,FL,32825,2157.6365
27.90981993,-82.31031259,4,2.0,2197,1998,FL,33511,2627.1433
35.15493562,-80.72087551,3,2.0,1124,1990,NC,28105,1727.7012
35.38125012,-81.16405452,3,3.0,1719,2020,NC,28034,1934.1509
35.27243156,-81.12411322,3,3.0,1642,2003,NC,28054,1764.4546
27.94749481,-81.9133676,3,2.0,2416,1995,FL,33813,2480.618
28.08642392,-81.66200795,4,2.0,1822,2022,FL,33881,2113.7908
27.89430956,-82.79188921,3,1.0,1434,1954,FL,33778,2301.8386
27.06136532,-82.35492123,2,2.0,1050,1969,FL,34293,1997.9797
27.30661119,-82.46578475,3,2.0,1758,1960,FL,34232,2798.1204
28.26849438,-81.69135859,4,2.0,2798,2005,FL,33897,2396.3633
29.25065479,-81.16536342,3,2.0,2128,2014,FL,32124,2437.239
27.95865312,-82.33214782,4,2.0,1318,1962,FL,33619,2045.2095
27.86935929,-82.6748014,3,2.0,1162,1960,FL,33716,2379.4658
27.86704847,-82.2917424,3,3.0,1304,2006,FL,33569,2009.4874
28.49535172,-81.46188353,3,2.0,1626,1999,FL,32835,2352.515
28.80464929,-81.68704444,2,1.0,861,1960,FL,32757,1367.4973
28.56372208,-81.52452079,3,2.0,1106,1987,FL,34761,1920.7014
28.23397784,-81.24291451,4,2.0,1930,2019,FL,34771,2377.536
28.57436757,-81.81484062,4,2.0,1949,2020,FL,34736,2388.0596
28.24963667,-81.404084,3,2.0,1514,2019,FL,34746,2241.4045
28.49373355,-81.23129351,3,2.0,1435,1999,FL,32829,2261.6643
28.35067539,-81.48388449,3,3.0,1868,2000,FL,32821,2549.13
27.9290394,-82.75936382,2,2.0,914,1961,FL,33764,2170.668
27.9117138,-81.8687578,3,2.0,1222,1978,FL,33830,1788.4789
26.96157428,-82.15927045,2,1.0,937,1983,FL,33948,1711.5735
27.83833743,-82.69197799,3,2.0,1315,1959,FL,33781,2444.119
29.74458369,-95.77821097,4,2.1,2434,1997,TX,77494,2497.712
32.98347047,-96.66972777,4,3.0,2554,1981,TX,75044,2714.9578
35.39870842,-97.73400014,4,2.1,1852,2023,OK,73064,1851.9061
29.59200895,-95.50731563,4,2.0,1991,1973,TX,77489,1950.5519
30.11578994,-95.47203283,4,3.0,2784,2016,TX,77380,3004.0957
29.83506743,-95.73634702,4,3.0,2603,2022,TX,77449,2900.439
33.60335009,-111.973461,3,2.0,1425,1987,AZ,85254,2433.2966
33.90436849,-84.30593253,3,2.0,1756,1963,GA,30341,2586.1155
34.99268724,-89.97809871,4,2.0,1435,1972,MS,38671,1533.211
34.12397353,-84.22959287,3,3.0,1409,1997,GA,30004,2279.8994
38.54059516,-90.34494468,2,1.0,784,1965,MO,63123,1085.0751
33.80240564,-84.30739636,5,5.0,3569,2020,GA,30033,5549.1606
33.29461172,-96.57420204,4,3.0,2260,2021,TX,75454,2644.8801
30.03191884,-95.47224426,3,2.0,1241,1983,TX,77388,1595.1025
29.54053134,-95.04351837,4,2.0,2089,1994,TX,77573,2334.4912
33.57988835,-83.99590395,3,2.0,1506,1982,GA,30013,1731.3928
33.55774751,-84.52878759,3,3.0,2490,2009,GA,30291,2333.901
25.94226559,-80.17344312,3,2.0,2148,1962,FL,33162,3958.2603
30.20090778,-95.45650872,4,2.0,2188,2003,TX,77384,2345.4768
36.28489704,-115.2722619,4,3.0,3202,1998,NV,89131,3077.3408
32.58854536,-97.34491442,4,2.0,1838,2023,TX,76036,2316.483
32.9474573,-96.65667915,4,3.0,2289,1977,TX,75044,2601.959
29.5849568,-95.26834537,4,2.0,1887,2006,TX,77581,2076.8962
27.07020206,-82.24547523,2,2.0,1170,1974,FL,34287,1835.9144
27.89845178,-81.85845735,4,2.0,1923,2023,FL,33830,2331.4202
28.21510461,-81.61971605,3,2.0,1628,2022,FL,33837,2232.5474
29.60271738,-81.21268284,4,3.0,2613,2023,FL,32137,3574.883
30.02945744,-95.2139502,3,2.0,2105,1977,TX,77339,1968.1002
36.17579028,-115.3525714,3,3.0,1882,2006,NV,89138,2553.3655
36.10547326,-115.2379814,4,3.0,2325,2000,NV,89103,2454.128
28.02665252,-82.73367072,4,2.0,1897,1978,FL,33761,2875.5598
29.8163583,-95.971586,4,3.0,1894,2022,TX,77423,2335.8682
30.19336711,-95.66235411,5,4.1,3714,2023,TX,77354,4565.1567
29.59152249,-95.29800914,3,2.0,1937,2007,TX,77581,2101.386
30.02914992,-95.57236296,3,2.1,1421,1984,TX,77379,1704.39
33.23551438,-97.11775712,3,2.0,1769,2016,TX,76209,2229.091
33.29847666,-96.85144898,4,4.0,2810,2021,TX,75009,3611.7573
29.8518667,-95.77590526,5,2.0,2204,2016,TX,77493,2310.6738
32.69704541,-97.05390875,2,1.0,1123,1983,TX,75052,1627.7335
35.99951107,-115.1695471,4,3.0,1707,2005,NV,89183,2031.4623
33.01604759,-96.63233712,4,4.0,3198,2017,TX,75094,3541.631
28.03607972,-82.53934496,3,3.0,1534,1991,FL,33634,2621.8955
29.87584278,-95.67131279,3,2.0,1332,2006,TX,77084,1633.3707
28.37234117,-81.33729902,3,3.0,2270,2017,FL,32824,2903.4536
27.23346906,-82.46559907,4,3.0,3016,2012,FL,34238,4541.036
27.72157747,-82.31406287,3,4.0,2805,2019,FL,33598,3432.3474
36.03484412,-115.0586831,3,3.0,1896,1992,NV,89074,2225.6719
29.67039232,-95.62821264,3,2.0,1599,1978,TX,77498,1745.3679
28.22517484,-81.440988,3,2.0,1546,2023,FL,34746,2286.6912
27.00864704,-82.01057971,2,2.0,1387,2006,FL,33983,2150.4766
33.38091499,-96.54496031,3,2.0,1624,2023,TX,75409,2175.7654
32.95791032,-97.29285979,3,2.0,2151,2006,TX,76244,2296.3171
32.87696512,-97.24268967,4,3.0,2102,1990,TX,76148,2458.8303
32.77852714,-97.09966643,3,2.0,1638,1979,TX,76006,2134.8772
32.85203568,-96.62215868,3,2.0,1643,1967,TX,75043,2048.6958
33.18906104,-96.53088408,4,2.0,1868,2017,TX,75407,2143.2903
27.84186914,-82.59636661,3,2.0,1258,1957,FL,33702,2844.8728
27.94073314,-81.93747823,3,2.0,1557,2004,FL,33813,2011.8159
36.11412099,-115.236839,2,2.0,1247,1995,NV,89103,1754.8678
36.31330186,-115.2955794,3,2.0,1273,1999,NV,89143,1864.4749
36.22212538,-115.1024169,3,2.0,1098,1986,NV,89030,1623.7996
29.98529936,-95.16038677,4,3.0,2295,2017,TX,77346,2390.7825
29.55947729,-95.13679312,3,2.0,1426,1982,TX,77062,1821.2748
29.66560333,-95.66656884,3,2.0,2163,2004,TX,77498,2139.1587
36.32856877,-115.3022681,4,3.0,1974,2004,NV,89143,2125.5762
29.77897476,-95.80658991,3,2.0,2648,2003,TX,77494,2554.624
29.79453745,-94.92505142,3,2.1,1982,1980,TX,77521,1890.7109
30.08067392,-95.17408002,3,2.0,1383,1981,TX,77345,1689.5397
29.88597203,-95.70792734,3,2.0,1531,2006,TX,77433,1777.4222
30.16556663,-95.36693459,3,2.0,1885,1975,TX,77365,1830.3398
33.1356203,-96.80870874,4,2.0,1680,1995,TX,75034,2418.874
33.35476047,-96.53587792,3,2.0,1509,2022,TX,75409,2070.0798
33.01704298,-96.58972599,5,4.0,3662,2016,TX,75098,3657.222
28.25278011,-81.4850484,5,3.0,3355,2020,FL,34758,3140.4443
33.63104247,-112.0606402,3,2.0,1334,1987,AZ,85022,2114.7856
33.6065104,-112.2086592,4,2.5,1579,1985,AZ,85381,2062.2905
33.62619767,-112.0285637,4,2.0,1986,1981,AZ,85032,2878.8057
33.34249448,-111.808679,4,2.0,1675,1995,AZ,85233,2400.317
32.90640938,-97.23841458,3,2.0,1483,1980,TX,76248,1996.9192
33.07716984,-97.05843577,3,3.0,2703,2000,TX,75077,2990.561
33.21408804,-96.66096151,3,2.0,2048,1999,TX,75071,2462.173
32.99697508,-96.93009115,3,2.0,1356,1984,TX,75007,2138.33
28.19277192,-81.48814719,3,2.0,1444,1997,FL,34758,1888.866
33.26242179,-97.14237871,2,2.0,804,2023,TX,76207,1805.2919
28.49583491,-81.66308454,4,3.0,2313,2003,FL,34787,2872.0193
40.07162302,-82.76598981,4,3.0,1876,2008,OH,43054,2709.8345
28.32587021,-81.67016076,3,2.0,1275,1997,FL,33897,2021.3904
33.21338782,-97.14847192,2,1.0,793,1950,TX,76201,1403.5852
33.55934815,-84.25060527,3,2.0,1396,1988,GA,30281,1723.3389
32.84248281,-97.07351603,4,2.0,1962,2002,TX,76039,2518.1863
28.88407321,-81.80883994,3,2.0,1447,2002,FL,34788,1909.1809
29.52049002,-95.28454709,2,1.0,687,2002,TX,77584,1182.6766
28.80597473,-81.74222118,3,2.0,1621,2005,FL,32778,1934.4053
29.87046237,-95.70497219,4,2.1,2246,2006,TX,77449,2029.3505
30.06169481,-95.36072685,3,2.0,1313,1977,TX,77373,1557.343
30.19041829,-95.2776335,3,2.0,1605,2021,TX,77357,1748.2753
36.01863565,-115.0596481,3,2.0,1428,1989,NV,89012,2074.21
28.32770618,-82.65629392,4,2.0,1497,1979,FL,34654,1813.0146
25.74135618,-80.33256622,3,2.0,1045,1990,FL,33155,3292.0115
35.34424143,-97.49843151,3,2.0,1404,2004,OK,73160,1451.9066
30.07902485,-95.6110432,3,2.0,1617,2021,TX,77375,2167.571
29.92229132,-95.55002929,3,2.0,1603,1985,TX,77064,1835.2648
35.56912834,-97.67680569,4,3.1,2222,1980,OK,73099,2101.9197
35.46585633,-97.76991804,4,2.0,1596,1996,OK,73099,1579.7505
29.77189422,-94.9228824,3,2.0,1444,2015,TX,77521,1741.3818
29.58363291,-95.78542482,3,2.0,1196,1981,TX,77471,1580.7006
29.67385566,-95.23259675,3,2.1,1462,2014,TX,77017,1703.259
29.86288854,-95.72897243,4,2.0,1829,2013,TX,77449,1996.0298
29.84000277,-95.55028775,3,2.1,1779,1983,TX,77041,1851.6542
36.23591579,-115.1801923,3,3.0,1849,2001,NV,89032,1993.1458
29.40048259,-95.04131516,4,2.0,1253,1972,TX,77568,1534.882
30.0109795,-95.38351534,4,2.0,1597,2015,TX,77073,1737.8881
29.66546878,-95.38231512,2,1.1,830,1942,TX,77051,1271.0583
29.70711934,-95.61266836,3,2.0,2004,1983,TX,77072,2001.9507
30.01634914,-95.42024823,3,2.1,1263,2022,TX,77073,1653.1572
29.52020976,-95.40282261,3,2.0,1601,2014,TX,77578,1964.7277
30.03823367,-95.07966734,3,2.0,1508,2007,TX,77336,1747.1493
29.56396705,-95.58595915,4,2.0,2315,1982,TX,77479,2275.2925
29.9946269,-95.42196213,3,2.1,1430,2022,TX,77073,1746.1439
29.60736196,-95.36034584,4,2.1,2111,1999,TX,77047,2024.8049
29.66628353,-95.33136875,3,2.1,1790,2017,TX,77033,1937.9209
30.41112428,-95.45392114,3,2.1,1517,2018,TX,77378,1624.4951
29.83684573,-95.25086489,4,2.0,1615,2018,TX,77078,1851.0076
29.85088758,-95.72191304,4,2.1,1913,2015,TX,77449,1911.6371
29.79730117,-95.15023874,3,2.0,1554,1977,TX,77530,1704.3243
34.00205802,-84.08170636,4,4.0,2737,2021,GA,30097,3306.3044
28.38226181,-81.37809246,4,3.0,1896,1992,FL,32824,2611.2747
33.14193226,-96.81813758,5,4.0,4160,2020,TX,75034,5355.8716
33.09850565,-96.66056501,3,2.0,1431,1978,TX,75002,2066.1235
33.15425193,-96.75189418,3,2.0,1554,2005,TX,75035,2178.656
27.77520013,-82.68559715,3,2.0,1502,1962,FL,33713,2635.787
27.93394296,-82.77852299,4,2.0,1878,1965,FL,33756,3142.9329
27.98076637,-82.49316347,3,3.0,1779,2007,FL,33607,3281.8074
27.84300854,-82.32184201,5,3.0,2500,2016,FL,33569,2772.4802
33.55634833,-112.2570495,3,2.0,1573,1989,AZ,85345,2041.4089
30.09799077,-95.19022248,3,2.0,1301,1965,TX,77365,1618.3802
33.19784539,-96.87020882,3,2.0,1609,2002,TX,75033,2240.7625
28.21411563,-82.74683506,3,1.0,1006,1957,FL,34652,1616.8182
33.21484335,-96.86222479,4,2.0,2020,2002,TX,75033,2517.9944
26.00130021,-80.23543943,2,1.0,688,1958,FL,33024,2187.1204
30.08898454,-95.41477347,4,2.0,2096,1977,TX,77373,2018.0697
27.73886643,-80.42438246,3,2.0,1717,1992,FL,32967,2426.4775
33.25988565,-96.80741415,4,3.0,2338,2017,TX,75078,2975.8914
34.12207583,-84.23036008,3,2.0,1573,1996,GA,30004,2296.3484
32.881083,-97.07693857,3,3.0,2052,2004,TX,76039,2637.4307
33.52662148,-84.35438462,4,3.0,1325,1980,GA,30236,1711.6665
32.94559708,-97.30576182,3,2.0,1970,2017,TX,76244,2414.283
28.56757591,-81.14766519,3,2.0,1674,1999,FL,32820,2327.4495
33.15416304,-96.76249164,4,2.0,2152,2004,TX,75035,2550.2915
28.58777678,-81.60426558,3,1.0,1283,1963,FL,00nan,1850.4974
34.12876246,-84.03049797,4,2.0,1335,1920,GA,30518,2012.481
25.95893412,-80.22647601,3,2.0,1209,1956,FL,33169,3019.8708
28.1629633,-82.36527744,3,2.0,1676,1988,FL,33647,2282.5925
33.57402837,-83.95653857,3,2.0,1452,2000,GA,30016,1749.4945
39.7016219,-82.63469318,3,2.0,1577,2023,OH,43130,2161.869
33.03749964,-96.66047268,3,3.0,2134,1968,TX,75074,2507.2393
29.61772445,-95.66434293,3,2.0,1533,1990,TX,77498,1850.8649
33.21146338,-96.50625803,4,3.0,2280,2020,TX,75407,2453.3074
27.8392682,-82.35251468,4,3.0,2786,2017,FL,33534,2911.1099
32.61788808,-97.39263638,4,2.0,1727,2019,TX,76123,2070.8823
28.02180477,-82.6020372,3,2.0,1273,1985,FL,33635,2319.195
32.4663849,-97.78855659,2,2.0,871,1978,TX,76048,1342.6062
28.54840181,-81.50490104,5,4.0,3115,2005,FL,34761,3467.771
34.99759956,-80.61505175,4,3.0,2188,2021,NC,28110,2222.3657
28.4338563,-81.42157973,3,2.0,1414,1988,FL,32819,2277.7341
33.20951955,-96.77427358,3,2.0,1576,2004,TX,75035,2170.6753
32.94227703,-96.97424246,3,3.0,2345,1996,TX,75019,2929.2378
33.08047871,-96.76782823,3,3.0,2129,2008,TX,75025,2621.0027
32.40962522,-96.7849439,2,1.0,1234,1950,TX,75165,1549.0881
32.86639835,-97.24746515,3,2.0,1358,1978,TX,76148,1880.1216
33.01236562,-97.06386243,3,2.0,1422,1981,TX,75028,2215.4893
32.58699286,-97.20857403,4,2.0,1896,2004,TX,76063,2263.0015
32.74093483,-97.18559559,3,2.0,1386,1986,TX,76112,1848.7798
32.8815036,-97.08776841,4,4.0,3187,1993,TX,76051,3781.174
32.56387704,-97.15984146,3,2.0,1415,2002,TX,76063,1956.8025
32.63625441,-96.81703037,3,3.0,2093,2023,TX,75134,2706.3936
27.90527437,-81.93588655,4,3.0,2822,2004,FL,33830,2689.161
26.72597613,-81.72537463,4,2.0,1768,2023,FL,33920,2509.4558
32.65599148,-96.81965147,3,2.0,1369,2004,TX,75241,1811.614
32.41078218,-96.8579487,3,3.0,2044,2003,TX,75165,2246.1184
29.53588709,-95.50293558,4,3.1,4055,2006,TX,77545,3523.8445
36.25677211,-115.2428288,3,2.0,1438,1999,NV,89130,1855.4113
25.91197658,-80.3468441,3,3.0,2009,2016,FL,33018,3842.7632
36.18939224,-115.3092079,3,3.0,1610,1996,NV,89134,2114.2214
33.89397564,-84.58861051,3,2.0,1185,1960,GA,30008,1795.1108
36.03207871,-115.0372495,3,3.0,2861,2015,NV,89074,2903.3083
30.02318902,-95.21012709,4,3.0,2359,1977,TX,77338,2260.6863
27.88442582,-82.79535035,2,1.0,809,1956,FL,33778,1907.259
29.98799718,-95.75783106,5,3.1,3392,2006,TX,77433,3052.577
29.66255312,-95.16493043,3,1.0,1189,1956,TX,77505,1483.616
33.5667545,-112.3148177,4,2.5,1885,2002,AZ,85335,2043.8961
29.54269854,-95.3878403,3,2.0,1242,1982,TX,77584,1723.2412
29.72308546,-95.78509987,4,2.0,2066,2020,TX,77494,2410.1167
29.50077382,-95.00870334,4,3.1,2991,2016,TX,77573,2962.4597
29.77998741,-95.79425847,4,2.0,1764,1977,TX,77494,1953.8705
29.74216521,-95.75181226,3,2.1,2350,2006,TX,77450,2272.7183
29.7220852,-95.87531184,4,3.0,2318,2015,TX,77441,2605.1606
36.31441184,-115.3347936,3,3.0,2076,2019,NV,89166,2589.0935
29.8283482,-95.79870641,3,2.0,1832,2021,TX,77493,2262.0396
36.20315342,-115.2961829,4,3.0,2036,1989,NV,89134,2433.3066
29.75783761,-95.77499231,4,2.0,1945,2005,TX,77494,2196.2014
25.71985492,-80.31558953,1,1.0,2601,1951,FL,33155,1237.7507
29.85282601,-95.60837234,3,2.0,1699,1980,TX,77041,1820.0249
27.82857722,-82.64353303,2,1.0,888,1947,FL,33702,1972.3978
30.09438062,-94.83899609,4,2.0,2291,1977,TX,77535,2117.5518
27.75640637,-82.65609237,3,3.0,1387,2003,FL,33712,2858.3088
30.15329693,-95.57581213,3,2.0,1549,2021,TX,77354,2141.4468
27.98167233,-82.42453956,2,1.0,776,1945,FL,33610,1683.8663
29.56770437,-95.15522508,4,2.0,1843,1971,TX,77598,1983.708
27.77936494,-82.69420329,3,2.0,1657,1952,FL,33713,2888.0376
33.33254123,-96.74797164,3,2.0,1801,2023,TX,75009,2576.1172
29.84072717,-95.81328236,3,2.0,1251,1980,TX,77493,1685.6602
32.80690614,-97.24412428,1,1.0,658,1975,TX,76118,1161.1024
29.60087542,-95.7130753,3,2.0,1506,2023,TX,77406,2138.6924
32.43710209,-110.9167685,2,2.0,1170,1998,AZ,85737,1701.604
30.00351191,-95.73875214,3,2.0,2217,2001,TX,77433,2204.7786
33.5546502,-112.1059756,6,3.0,4482,1970,AZ,85021,4347.7993
29.43783162,-95.03329643,2,1.0,832,1983,TX,77539,1304.1235
33.05322386,-96.77728589,3,3.0,1894,1994,TX,75093,2466.215
29.54565311,-95.48978243,3,2.1,1928,2004,TX,77545,1939.8387
33.12889841,-96.73528039,4,3.0,2823,1999,TX,75035,3007.2742
29.56201945,-95.50661779,3,2.0,1208,1981,TX,77545,1602.1584
29.77823373,-95.00241574,3,2.1,1677,2020,TX,77521,1922.0776
29.48829753,-95.22176611,4,2.1,1981,1984,TX,77546,2127.929
30.29352712,-95.55791762,3,2.0,1577,2013,TX,77316,1876.5536
30.23402299,-95.30164338,3,2.0,1329,2000,TX,77302,1522.929
29.92907563,-95.53681191,3,2.1,2192,2005,TX,77064,2005.7498
29.65073243,-95.21839942,4,2.0,2732,1976,TX,77034,2332.382
29.81791074,-95.59020822,3,2.0,2314,1971,TX,77043,2363.147
29.58652059,-95.07419843,4,2.1,2901,1983,TX,77586,2659.4373
30.08468319,-95.8497054,3,2.0,1349,2021,TX,77447,1651.1423
29.84561201,-95.76692151,3,2.1,1498,1983,TX,77449,1764.1136
33.40792271,-112.1454664,4,2.0,1494,2022,AZ,85009,2324.677
33.51552981,-112.3638932,4,2.5,2070,2004,AZ,85340,2161.7378
33.40381934,-112.1237625,4,2.0,1824,2001,AZ,85041,2170.459
33.62292687,-112.3835301,3,2.0,1100,2001,AZ,85379,1743.3848
33.39209679,-112.6259645,3,2.0,1386,2005,AZ,85326,1778.0363
33.6708329,-112.0494381,2,2.0,975,1986,AZ,85024,1883.7693
33.47835134,-112.1524472,4,2.0,1466,2021,AZ,85031,2303.8801
33.48283229,-112.6869769,4,2.0,2104,2020,AZ,85396,2063.8174
33.09730246,-112.0002463,3,2.0,1078,2007,AZ,85339,1579.9039
33.6319218,-112.4401999,5,2.5,2460,2005,AZ,85388,2376.3386
33.51995352,-84.18626034,5,3.0,2329,2016,GA,30253,2350.0134
33.65112577,-112.2789923,3,1.75,1848,1979,AZ,85373,1940.1322
35.4651056,-97.71220657,4,2.0,2429,2004,OK,73099,2094.004
25.94032073,-80.33443987,3,3.0,1896,2000,FL,33015,3719.8677
33.27442359,-111.9010183,4,3.0,2370,1996,AZ,85226,2962.5469
33.20339584,-111.5436836,4,2.0,1848,2021,AZ,85140,2121.5903
33.33989592,-111.8758644,4,2.0,1798,1981,AZ,85224,2539.0444
33.37245179,-111.927023,3,2.0,1670,1956,AZ,85283,2581.81
33.36416441,-111.6395969,4,3.0,2027,2021,AZ,85212,2548.9658
29.66131418,-95.64999988,4,2.0,1293,1982,TX,77498,1700.6802
38.82549242,-90.52454342,2,3.0,1086,2006,MO,63301,1548.6145
32.55956189,-96.92682816,3,2.0,1610,2003,TX,75104,2061.4805
26.02150018,-80.25326195,5,4.0,3877,1993,FL,33024,7289.14
29.86361222,-95.70605283,3,2.1,1739,2008,TX,77449,1779.4977
39.89161863,-83.03495792,4,3.0,1769,2021,OH,43123,2292.1936
26.71427476,-81.96090244,4,2.0,1757,2005,FL,33909,2490.1187
33.55487023,-112.371878,4,2.0,1599,2003,AZ,85355,1977.7485
26.32381234,-80.11355868,3,2.0,1196,1981,FL,33441,2906.2537
29.57413264,-95.74304526,3,2.0,1498,1960,TX,77469,1686.0627
32.58131836,-97.08601209,5,4.0,4687,2011,TX,76063,5423.872
30.4058901,-95.61178101,2,1.1,883,2020,TX,77356,1231.6605
33.08875838,-96.67682434,4,2.0,2135,1994,TX,75013,2591.0454
30.31080656,-95.46853342,4,2.0,2392,1950,TX,77301,2166.2717
32.70589032,-96.73083722,3,2.0,1337,1960,TX,75217,1775.4117
29.55128444,-95.21808452,3,2.0,1704,1990,TX,77581,2059.5562
33.93583315,-84.63769148,4,3.0,3505,2003,GA,30064,2838.2642
29.5501492,-95.4585939,4,2.0,2153,2021,TX,77545,2430.7148
33.07295608,-111.9754319,3,2.0,1291,2021,AZ,85138,1752.8063
26.71248591,-82.01083108,3,2.0,2255,2006,FL,33993,2894.047
33.15328725,-97.10452237,3,2.0,1609,2005,TX,76210,2126.3193
36.11631679,-115.2547044,2,2.0,1073,1989,NV,89147,1779.2184
33.71460718,-84.44765237,4,4.0,2094,1965,GA,30311,2145.3088
29.79822481,-95.38029256,3,2.0,1775,1939,TX,77009,2712.016
30.36683419,-95.65859025,3,2.0,1383,2022,TX,77316,1758.4397
36.08596969,-115.2100245,2,2.0,1302,1999,NV,89118,1762.0198
33.16238365,-96.47564252,3,3.0,2051,2016,TX,75407,2234.7185
35.98406318,-115.2059134,3,3.0,2019,2021,NV,89141,2451.0486
29.77851806,-94.92754356,4,2.0,1503,2007,TX,77521,1742.9774
29.68973788,-95.89071396,4,3.0,2127,2023,TX,77441,2717.7292
26.02117047,-80.26199333,1,1.0,1276,1979,FL,33024,1297.7495
29.74506772,-95.83045009,3,2.0,1751,2007,TX,77494,2111.5261
35.40802405,-80.72196353,3,3.0,1512,2002,NC,28027,1805.3125
28.36014545,-81.39098877,3,2.0,1322,1995,FL,32837,2240.0967
25.99608609,-80.31903107,3,3.0,1297,2002,FL,33027,3041.7456
28.55337706,-81.30694085,4,2.0,1861,1959,FL,32807,2390.5618
32.83499108,-97.41867509,4,3.0,2386,2015,TX,76135,2536.5315
28.02840353,-82.48788946,3,3.0,1420,1945,FL,33614,2511.8958
28.16630702,-81.58408661,5,3.0,1941,2006,FL,33837,2256.4756
28.49265983,-81.771885,3,2.0,1630,1998,FL,34711,2253.2
33.06752709,-96.9068816,4,3.0,3230,2010,TX,75056,3391.1226
36.03689037,-115.1173861,3,3.0,1672,1985,NV,89074,2175.79
29.82433127,-95.65196831,4,3.1,2697,2004,TX,77084,2624.873
36.29514886,-115.113703,4,3.0,2303,2007,NV,89084,2127.213
34.11505247,-84.48723465,3,3.0,2068,1998,GA,30188,2389.3062
33.23222491,-96.78869579,3,3.0,2061,2018,TX,75078,2843.3804
29.64803732,-95.39290765,2,1.0,731,1945,TX,77051,1168.3553
28.90139949,-81.65583038,3,2.0,1112,2006,FL,32784,1673.0713
33.0169282,-97.24062163,4,3.0,2241,2015,TX,76262,2716.207
32.75767118,-97.40637617,3,2.0,1441,1952,TX,76114,1992.1304
34.02168777,-84.149251,4,3.0,2253,2013,GA,30097,2627.161
33.09484178,-96.80173833,5,3.0,2944,2000,TX,75024,3199.007
33.09975358,-96.19717842,4,2.0,1823,2021,TX,75135,2149.8357
32.94691506,-97.35954931,4,3.0,2292,2023,TX,76052,2648.1292
33.2986705,-112.1678296,4,2.0,1708,2021,AZ,85339,2369.3035
32.89169565,-97.34314706,4,3.0,2719,2021,TX,76131,2902.7476
33.21376795,-96.82084762,5,4.0,3369,2022,TX,75033,4299.9346
32.37073097,-96.6242596,3,2.0,2393,2020,TX,75119,2442.3638
35.97600724,-115.0652937,2,2.0,1079,2001,NV,89044,1783.8826
32.95162133,-97.28038859,3,2.0,1832,2004,TX,76244,2173.6204
33.44726014,-111.7443909,6,3.0,3202,2013,AZ,85205,3601.174
28.25077169,-81.24563284,3,2.0,1275,1989,FL,34771,2007.2015
29.86925459,-95.65869297,3,2.0,1794,1979,TX,77084,1787.223
32.94397963,-97.55557384,4,2.0,1748,2004,TX,76020,2100.9636
33.25642097,-111.8884482,4,2.0,1766,1999,AZ,85248,2489.7124
27.82844675,-82.32382705,4,2.0,1961,2014,FL,33569,2429.125
29.81917762,-95.71624236,3,2.0,1374,2005,TX,77449,1705.4673
28.58071691,-81.24492275,3,2.0,1235,1986,FL,32817,2071.9895
33.32902929,-96.56954205,5,3.0,2477,2023,TX,75409,2741.875
33.23432289,-96.91566504,3,3.0,2040,2005,TX,76227,2208.7444
29.43243324,-95.45737014,3,2.0,1162,2012,TX,77583,1670.2485
33.17092652,-96.93056623,3,2.0,1644,2015,TX,75068,2173.0686
32.3833584,-111.0569243,3,2.0,1295,2000,AZ,85742,1730.0492
32.96132214,-96.72467646,3,2.0,1634,1960,TX,75080,2404.9507
26.6070961,-81.90940746,3,2.0,1595,1969,FL,33901,2842.6882
32.90694662,-97.34196199,3,3.0,2553,2012,TX,76131,2771.6753
26.57295117,-80.0751368,4,3.0,1339,1975,FL,33462,3335.1592
32.72646258,-96.70357101,3,1.0,1138,1949,TX,75217,1555.385
29.81916443,-95.71325357,3,2.0,2092,1984,TX,77449,2039.0817
32.82021254,-96.70114927,3,2.0,1490,1959,TX,75218,2195.864
36.27174941,-115.2775419,4,3.0,2485,2005,NV,89149,2378.6724
32.64559084,-96.83516076,4,3.0,2008,2005,TX,75232,2142.676
35.98394166,-115.0959528,2,2.0,1725,2000,NV,89052,2231.4497
33.23394101,-96.89158367,3,2.0,1448,2018,TX,76227,2194.5334
36.292418,-115.2988534,3,2.0,1619,2023,NV,89149,2265.9604
32.43850375,-97.24463371,4,2.0,1693,2021,TX,76009,2129.6519
29.64327111,-95.69375381,4,3.1,2687,2013,TX,77407,2605.7583
32.9800135,-96.94574476,4,4.0,3883,2000,TX,75019,3962.3398
30.15240098,-95.19060857,4,2.0,1677,2023,TX,77357,1952.2625
