Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
33.05135953,-97.29591797,4,2.0,2155,2021,2534.8813
33.01039161,-97.26039042,2,1.0,1282,2022,1953.7694
32.95086769,-96.39553751,3,2.0,1869,2017,2299.013
33.38337061,-96.56216467,3,2.0,1634,2002,2005.6964
32.74399959,-97.50563406,3,2.0,1290,1992,1821.5708
32.92611752,-96.51587837,3,2.0,1684,1985,2168.908
34.83623074,-89.94778873,3,2.0,1783,2006,1735.2556
32.62705052,-97.32443224,3,2.0,1426,1986,1767.7104
32.59669112,-97.39840234,3,2.0,1908,2015,2145.18
32.59176411,-97.36597292,3,2.0,1009,1970,1556.1981
32.75606837,-97.47698881,4,2.0,2082,2018,2409.9158
32.51628921,-96.83880592,3,2.0,1335,2005,1856.2245
33.00821671,-97.39304582,3,3.0,2274,2006,2193.9263
32.85106633,-97.4091981,3,3.0,2186,2014,2402.9075
32.61455066,-96.93917208,3,3.0,1821,1985,2106.4692
33.08099069,-97.02172562,3,2.0,2030,2016,2684.0723
33.0897552,-96.88698782,3,3.0,2057,2009,2623.6838
32.56523674,-96.90091044,3,2.0,2026,1990,2320.1702
32.66310725,-97.42656858,3,2.0,1770,2001,1954.0568
32.96971392,-96.30203136,4,2.0,2012,2006,2164.388
32.96043879,-97.39558427,3,2.0,2425,2007,2366.059
32.75648833,-96.44445345,4,2.0,2344,1993,2439.051
33.3095033,-96.55847386,4,3.0,2555,2014,2587.2036
32.96369457,-97.09688894,3,2.0,2229,1999,2833.8174
32.97456787,-96.36780367,3,2.0,1611,2004,1970.8638
32.5641563,-97.37879583,3,2.0,1914,2004,2068.9707
32.70149019,-97.10595357,4,2.0,1472,1979,1978.137
33.14858246,-97.10866434,3,2.0,1412,1998,2180.887
25.71559299,-80.32053676,3,2.0,1995,1971,4152.65
32.45195309,-97.11828058,3,3.0,1510,2007,1928.3451
32.63618197,-96.9537212,4,2.0,1802,1999,2152.1772
33.3312913,-96.71903622,4,2.0,1974,2020,2698.4526
35.39601414,-80.91248415,5,3.0,3091,1995,2973.665
35.19755545,-80.69618078,3,3.0,1541,2006,1799.8011
35.26914853,-80.6628896,4,3.0,2206,1998,2271.8845
35.01373798,-80.5727953,3,3.0,2877,2007,2363.8398
32.69421612,-97.1495488,4,3.0,2727,1980,2870.9924
33.32921845,-96.79802984,4,3.0,2887,2021,3451.0679
32.87404693,-97.40309992,4,2.0,1869,2023,2363.2764
27.82500209,-82.25433122,4,3.0,2057,2005,2478.7378
33.07002889,-96.68725111,4,3.0,1910,1986,2400.3254
33.06079594,-96.71722794,3,2.0,1424,1985,2135.1072
26.05340977,-80.21351223,4,2.0,1301,1961,3243.7664
25.96011761,-80.13445257,4,2.0,1756,1971,4302.4785
33.09288123,-96.91960599,3,2.0,1740,2001,2404.5298
28.06043101,-82.3622629,3,2.0,1660,1984,2248.2754
27.78889628,-82.71288682,5,3.0,2490,1972,3878.1772
27.97719187,-81.90587667,3,2.0,1540,2005,1919.9559
28.20645515,-82.77087874,2,2.0,1143,1968,1785.5632
28.14915842,-81.6290131,3,2.0,1138,1998,1796.858
32.85323585,-96.73546229,3,2.0,1483,1950,2440.9802
32.91843189,-97.10375619,3,2.0,1487,1989,2384.9414
27.89685921,-82.33196117,3,2.0,1210,1999,2069.1748
28.27034114,-82.31749978,4,3.0,1930,2001,2482.1052
28.14595083,-82.2772462,4,2.0,1864,2010,2344.571
28.26016329,-82.25897547,4,3.0,3044,2007,2883.4775
28.29613949,-82.68014538,3,2.0,1221,1979,1732.6049
28.17413015,-82.01652857,4,3.0,2419,2005,2414.45
27.98193582,-81.93910452,3,2.0,1382,1979,1924.7286
27.9659718,-81.7033215,4,2.0,2271,2006,2137.9695
28.63157336,-81.71296841,5,3.0,2877,2021,2912.3318
28.22718223,-82.41425388,4,2.0,1964,2003,2518.6958
27.36377341,-82.55337945,3,2.0,1518,2004,2709.8457
27.08042031,-82.40349097,3,3.0,2164,2023,3988.5364
27.93390291,-81.98995458,4,2.0,2318,2006,2280.6982
27.98651928,-81.69272954,5,3.0,2389,2015,2437.0886
28.11087629,-81.64556527,3,2.0,1495,2004,1862.4415
27.9203899,-82.7379029,2,2.0,999,1960,2173.6604
27.70206903,-82.46614183,3,2.0,1572,2022,2335.9302
28.36057573,-80.79708049,4,3.0,2415,2015,2921.444
28.52722835,-81.21956085,3,2.0,1264,1990,2155.8923
27.90981993,-82.31031259,4,2.0,2197,1998,2620.5376
35.15493562,-80.72087551,3,2.0,1124,1990,1746.0278
35.38125012,-81.16405452,3,3.0,1719,2020,1921.4762
35.27243156,-81.12411322,3,3.0,1642,2003,1788.8568
27.94749481,-81.9133676,3,2.0,2416,1995,2507.7104
28.08642392,-81.66200795,4,2.0,1822,2022,2148.9192
27.89430956,-82.79188921,3,1.0,1434,1954,2278.9834
27.06136532,-82.35492123,2,2.0,1050,1969,2113.1396
27.30661119,-82.46578475,3,2.0,1758,1960,2831.215
28.26849438,-81.69135859,4,2.0,2798,2005,2511.2842
29.25065479,-81.16536342,3,2.0,2128,2014,2524.098
27.95865312,-82.33214782,4,2.0,1318,1962,2052.8833
27.86935929,-82.6748014,3,2.0,1162,1960,2429.6165
27.86704847,-82.2917424,3,3.0,1304,2006,2076.2434
28.49535172,-81.46188353,3,2.0,1626,1999,2377.2173
28.80464929,-81.68704444,2,1.0,861,1960,1287.5868
28.56372208,-81.52452079,3,2.0,1106,1987,1944.0072
28.23397784,-81.24291451,4,2.0,1930,2019,2311.9539
28.57436757,-81.81484062,4,2.0,1949,2020,2329.8936
28.24963667,-81.404084,3,2.0,1514,2019,2230.7947
28.49373355,-81.23129351,3,2.0,1435,1999,2300.335
28.35067539,-81.48388449,3,3.0,1868,2000,2586.0732
27.9290394,-82.75936382,2,2.0,914,1961,2085.2332
27.9117138,-81.8687578,3,2.0,1222,1978,1896.3779
26.96157428,-82.15927045,2,1.0,937,1983,1669.3573
27.83833743,-82.69197799,3,2.0,1315,1959,2494.437
29.74458369,-95.77821097,4,2.1,2434,1997,2448.5332
32.98347047,-96.66972777,4,3.0,2554,1981,2823.1243
35.39870842,-97.73400014,4,2.1,1852,2023,1888.9922
29.59200895,-95.50731563,4,2.0,1991,1973,1938.2147
30.11578994,-95.47203283,4,3.0,2784,2016,3028.7798
29.83506743,-95.73634702,4,3.0,2603,2022,2866.731
33.60335009,-111.973461,3,2.0,1425,1987,2456.045
33.90436849,-84.30593253,3,2.0,1756,1963,2498.1902
34.99268724,-89.97809871,4,2.0,1435,1972,1548.8386
34.12397353,-84.22959287,3,3.0,1409,1997,2117.131
38.54059516,-90.34494468,2,1.0,784,1965,1167.0192
33.80240564,-84.30739636,5,5.0,3569,2020,4764.074
33.29461172,-96.57420204,4,3.0,2260,2021,2638.6108
30.03191884,-95.47224426,3,2.0,1241,1983,1577.0012
29.54053134,-95.04351837,4,2.0,2089,1994,2331.1887
33.57988835,-83.99590395,3,2.0,1506,1982,1717.21
33.55774751,-84.52878759,3,3.0,2490,2009,2425.931
25.94226559,-80.17344312,3,2.0,2148,1962,4170.718
30.20090778,-95.45650872,4,2.0,2188,2003,2304.9412
36.28489704,-115.2722619,4,3.0,3202,1998,3126.611
32.58854536,-97.34491442,4,2.0,1838,2023,2295.8582
32.9474573,-96.65667915,4,3.0,2289,1977,2667.943
29.5849568,-95.26834537,4,2.0,1887,2006,2039.2341
27.07020206,-82.24547523,2,2.0,1170,1974,1899.2566
27.89845178,-81.85845735,4,2.0,1923,2023,2273.7861
28.21510461,-81.61971605,3,2.0,1628,2022,2254.1064
29.60271738,-81.21268284,4,3.0,2613,2023,3235.5022
30.02945744,-95.2139502,3,2.0,2105,1977,1990.9161
36.17579028,-115.3525714,3,3.0,1882,2006,2376.5286
36.10547326,-115.2379814,4,3.0,2325,2000,2494.1165
28.02665252,-82.73367072,4,2.0,1897,1978,2701.1602
29.8163583,-95.971586,4,3.0,1894,2022,2357.0835
30.19336711,-95.66235411,5,4.1,3714,2023,4761.0454
29.59152249,-95.29800914,3,2.0,1937,2007,2029.9353
30.02914992,-95.57236296,3,2.1,1421,1984,1665.04
33.23551438,-97.11775712,3,2.0,1769,2016,2274.824
33.29847666,-96.85144898,4,4.0,2810,2021,3589.423
29.8518667,-95.77590526,5,2.0,2204,2016,2344.9358
32.69704541,-97.05390875,2,1.0,1123,1983,1625.6132
35.99951107,-115.1695471,4,3.0,1707,2005,2027.4382
33.01604759,-96.63233712,4,4.0,3198,2017,3485.4702
28.03607972,-82.53934496,3,3.0,1534,1991,2578.6987
29.87584278,-95.67131279,3,2.0,1332,2006,1619.101
28.37234117,-81.33729902,3,3.0,2270,2017,2881.1838
27.23346906,-82.46559907,4,3.0,3016,2012,4233.7017
27.72157747,-82.31406287,3,4.0,2805,2019,3580.9084
36.03484412,-115.0586831,3,3.0,1896,1992,2217.9744
29.67039232,-95.62821264,3,2.0,1599,1978,1752.1445
28.22517484,-81.440988,3,2.0,1546,2023,2253.7512
27.00864704,-82.01057971,2,2.0,1387,2006,2136.9983
33.38091499,-96.54496031,3,2.0,1624,2023,2130.9282
32.95791032,-97.29285979,3,2.0,2151,2006,2301.5393
32.87696512,-97.24268967,4,3.0,2102,1990,2436.5293
32.77852714,-97.09966643,3,2.0,1638,1979,2060.2095
32.85203568,-96.62215868,3,2.0,1643,1967,2054.4358
33.18906104,-96.53088408,4,2.0,1868,2017,2208.0813
27.84186914,-82.59636661,3,2.0,1258,1957,2749.2634
27.94073314,-81.93747823,3,2.0,1557,2004,2000.8159
36.11412099,-115.236839,2,2.0,1247,1995,1787.9584
36.31330186,-115.2955794,3,2.0,1273,1999,1878.978
36.22212538,-115.1024169,3,2.0,1098,1986,1626.745
29.98529936,-95.16038677,4,3.0,2295,2017,2376.5203
29.55947729,-95.13679312,3,2.0,1426,1982,1792.0392
29.66560333,-95.66656884,3,2.0,2163,2004,2146.611
36.32856877,-115.3022681,4,3.0,1974,2004,2104.3823
29.77897476,-95.80658991,3,2.0,2648,2003,2458.8408
29.79453745,-94.92505142,3,2.1,1982,1980,1883.9545
30.08067392,-95.17408002,3,2.0,1383,1981,1619.9825
29.88597203,-95.70792734,3,2.0,1531,2006,1791.9192
30.16556663,-95.36693459,3,2.0,1885,1975,1898.5078
33.1356203,-96.80870874,4,2.0,1680,1995,2416.218
33.35476047,-96.53587792,3,2.0,1509,2022,2055.4614
33.01704298,-96.58972599,5,4.0,3662,2016,3624.7808
28.25278011,-81.4850484,5,3.0,3355,2020,2971.037
33.63104247,-112.0606402,3,2.0,1334,1987,2125.9993
33.6065104,-112.2086592,4,2.5,1579,1985,2065.9832
33.62619767,-112.0285637,4,2.0,1986,1981,2804.3608
33.34249448,-111.808679,4,2.0,1675,1995,2382.903
32.90640938,-97.23841458,3,2.0,1483,1980,2006.8531
33.07716984,-97.05843577,3,3.0,2703,2000,3026.1184
33.21408804,-96.66096151,3,2.0,2048,1999,2459.9229
32.99697508,-96.93009115,3,2.0,1356,1984,2112.1313
28.19277192,-81.48814719,3,2.0,1444,1997,1911.8901
33.26242179,-97.14237871,2,2.0,804,2023,1860.0554
28.49583491,-81.66308454,4,3.0,2313,2003,2856.0933
40.07162302,-82.76598981,4,3.0,1876,2008,2540.3054
28.32587021,-81.67016076,3,2.0,1275,1997,2048.6558
33.21338782,-97.14847192,2,1.0,793,1950,1403.8175
33.55934815,-84.25060527,3,2.0,1396,1988,1720.8623
32.84248281,-97.07351603,4,2.0,1962,2002,2474.9604
28.88407321,-81.80883994,3,2.0,1447,2002,1891.9718
29.52049002,-95.28454709,2,1.0,687,2002,1196.3711
28.80597473,-81.74222118,3,2.0,1621,2005,1867.74
29.87046237,-95.70497219,4,2.1,2246,2006,2032.5139
30.06169481,-95.36072685,3,2.0,1313,1977,1572.4088
30.19041829,-95.2776335,3,2.0,1605,2021,1730.7754
36.01863565,-115.0596481,3,2.0,1428,1989,2018.2128
28.32770618,-82.65629392,4,2.0,1497,1979,1916.1324
25.74135618,-80.33256622,3,2.0,1045,1990,3132.9746
35.34424143,-97.49843151,3,2.0,1404,2004,1474.3143
30.07902485,-95.6110432,3,2.0,1617,2021,2112.4194
29.92229132,-95.55002929,3,2.0,1603,1985,1837.4564
35.56912834,-97.67680569,4,3.1,2222,1980,2220.1157
35.46585633,-97.76991804,4,2.0,1596,1996,1538.3109
29.77189422,-94.9228824,3,2.0,1444,2015,1761.757
29.58363291,-95.78542482,3,2.0,1196,1981,1587.5082
29.67385566,-95.23259675,3,2.1,1462,2014,1712.4531
29.86288854,-95.72897243,4,2.0,1829,2013,1988.9852
29.84000277,-95.55028775,3,2.1,1779,1983,1915.465
36.23591579,-115.1801923,3,3.0,1849,2001,2005.4272
29.40048259,-95.04131516,4,2.0,1253,1972,1526.609
30.0109795,-95.38351534,4,2.0,1597,2015,1771.3094
29.66546878,-95.38231512,2,1.1,830,1942,1334.9741
29.70711934,-95.61266836,3,2.0,2004,1983,2103.6074
30.01634914,-95.42024823,3,2.1,1263,2022,1772.1521
29.52020976,-95.40282261,3,2.0,1601,2014,1979.029
30.03823367,-95.07966734,3,2.0,1508,2007,1738.5652
29.56396705,-95.58595915,4,2.0,2315,1982,2310.7156
29.9946269,-95.42196213,3,2.1,1430,2022,1806.2079
29.60736196,-95.36034584,4,2.1,2111,1999,2105.6157
29.66628353,-95.33136875,3,2.1,1790,2017,1978.094
30.41112428,-95.45392114,3,2.1,1517,2018,1668.3892
29.83684573,-95.25086489,4,2.0,1615,2018,1875.0607
29.85088758,-95.72191304,4,2.1,1913,2015,1916.3636
29.79730117,-95.15023874,3,2.0,1554,1977,1705.7827
34.00205802,-84.08170636,4,4.0,2737,2021,3255.998
28.38226181,-81.37809246,4,3.0,1896,1992,2605.6953
33.14193226,-96.81813758,5,4.0,4160,2020,4873.796
33.09850565,-96.66056501,3,2.0,1431,1978,2049.9377
33.15425193,-96.75189418,3,2.0,1554,2005,2180.0896
27.77520013,-82.68559715,3,2.0,1502,1962,2719.5244
27.93394296,-82.77852299,4,2.0,1878,1965,3029.497
27.98076637,-82.49316347,3,3.0,1779,2007,3138.14
27.84300854,-82.32184201,5,3.0,2500,2016,2746.888
33.55634833,-112.2570495,3,2.0,1573,1989,2053.6887
30.09799077,-95.19022248,3,2.0,1301,1965,1608.364
33.19784539,-96.87020882,3,2.0,1609,2002,2194.2383
28.21411563,-82.74683506,3,1.0,1006,1957,1561.7358
33.21484335,-96.86222479,4,2.0,2020,2002,2474.3794
26.00130021,-80.23543943,2,1.0,688,1958,2165.0508
30.08898454,-95.41477347,4,2.0,2096,1977,2036.0375
27.73886643,-80.42438246,3,2.0,1717,1992,2462.5518
33.25988565,-96.80741415,4,3.0,2338,2017,2951.2542
34.12207583,-84.23036008,3,2.0,1573,1996,2248.9192
32.881083,-97.07693857,3,3.0,2052,2004,2511.0642
33.52662148,-84.35438462,4,3.0,1325,1980,1718.9381
32.94559708,-97.30576182,3,2.0,1970,2017,2386.606
28.56757591,-81.14766519,3,2.0,1674,1999,2432.7014
33.15416304,-96.76249164,4,2.0,2152,2004,2540.1172
28.58777678,-81.60426558,3,1.0,1283,1963,1830.637
34.12876246,-84.03049797,4,2.0,1335,1920,1908.2484
25.95893412,-80.22647601,3,2.0,1209,1956,3009.615
28.1629633,-82.36527744,3,2.0,1676,1988,2286.34
33.57402837,-83.95653857,3,2.0,1452,2000,1748.0188
39.7016219,-82.63469318,3,2.0,1577,2023,2112.5093
33.03749964,-96.66047268,3,3.0,2134,1968,2569.5051
29.61772445,-95.66434293,3,2.0,1533,1990,1846.4064
33.21146338,-96.50625803,4,3.0,2280,2020,2454.1064
27.8392682,-82.35251468,4,3.0,2786,2017,3032.4287
32.61788808,-97.39263638,4,2.0,1727,2019,2115.936
28.02180477,-82.6020372,3,2.0,1273,1985,2286.6013
32.4663849,-97.78855659,2,2.0,871,1978,1395.3147
28.54840181,-81.50490104,5,4.0,3115,2005,3460.8848
34.99759956,-80.61505175,4,3.0,2188,2021,2267.6167
28.4338563,-81.42157973,3,2.0,1414,1988,2286.3735
33.20951955,-96.77427358,3,2.0,1576,2004,2172.3167
32.94227703,-96.97424246,3,3.0,2345,1996,2928.283
33.08047871,-96.76782823,3,3.0,2129,2008,2563.5393
32.40962522,-96.7849439,2,1.0,1234,1950,1614.0431
32.86639835,-97.24746515,3,2.0,1358,1978,1887.3666
33.01236562,-97.06386243,3,2.0,1422,1981,2198.416
32.58699286,-97.20857403,4,2.0,1896,2004,2231.5308
32.74093483,-97.18559559,3,2.0,1386,1986,1880.3551
32.8815036,-97.08776841,4,4.0,3187,1993,3618.8596
32.56387704,-97.15984146,3,2.0,1415,2002,1982.0443
32.63625441,-96.81703037,3,3.0,2093,2023,2747.3003
27.90527437,-81.93588655,4,3.0,2822,2004,2671.347
26.72597613,-81.72537463,4,2.0,1768,2023,2555.4863
32.65599148,-96.81965147,3,2.0,1369,2004,1824.5095
32.41078218,-96.8579487,3,3.0,2044,2003,2281.9854
29.53588709,-95.50293558,4,3.1,4055,2006,3515.2249
36.25677211,-115.2428288,3,2.0,1438,1999,1835.3914
25.91197658,-80.3468441,3,3.0,2009,2016,3894.1746
36.18939224,-115.3092079,3,3.0,1610,1996,2101.6921
33.89397564,-84.58861051,3,2.0,1185,1960,1787.2133
36.03207871,-115.0372495,3,3.0,2861,2015,3047.3083
30.02318902,-95.21012709,4,3.0,2359,1977,2297.659
27.88442582,-82.79535035,2,1.0,809,1956,1923.5778
29.98799718,-95.75783106,5,3.1,3392,2006,2983.1667
29.66255312,-95.16493043,3,1.0,1189,1956,1456.5867
33.5667545,-112.3148177,4,2.5,1885,2002,2067.7295
29.54269854,-95.3878403,3,2.0,1242,1982,1711.986
29.72308546,-95.78509987,4,2.0,2066,2020,2425.7107
29.50077382,-95.00870334,4,3.1,2991,2016,2956.9714
29.77998741,-95.79425847,4,2.0,1764,1977,2004.8569
29.74216521,-95.75181226,3,2.1,2350,2006,2246.5344
29.7220852,-95.87531184,4,3.0,2318,2015,2626.7925
36.31441184,-115.3347936,3,3.0,2076,2019,2565.798
29.8283482,-95.79870641,3,2.0,1832,2021,2262.1821
36.20315342,-115.2961829,4,3.0,2036,1989,2479.459
29.75783761,-95.77499231,4,2.0,1945,2005,2115.7974
25.71985492,-80.31558953,1,1.0,2601,1951,1289.728
29.85282601,-95.60837234,3,2.0,1699,1980,1829.8722
27.82857722,-82.64353303,2,1.0,888,1947,1969.528
30.09438062,-94.83899609,4,2.0,2291,1977,2125.5566
27.75640637,-82.65609237,3,3.0,1387,2003,2569.5007
30.15329693,-95.57581213,3,2.0,1549,2021,2125.0796
27.98167233,-82.42453956,2,1.0,776,1945,1681.7094
29.56770437,-95.15522508,4,2.0,1843,1971,1971.9559
27.77936494,-82.69420329,3,2.0,1657,1952,2984.5586
33.33254123,-96.74797164,3,2.0,1801,2023,2640.895
29.84072717,-95.81328236,3,2.0,1251,1980,1654.5485
32.80690614,-97.24412428,1,1.0,658,1975,1141.7822
29.60087542,-95.7130753,3,2.0,1506,2023,2104.8523
32.43710209,-110.9167685,2,2.0,1170,1998,1655.1766
30.00351191,-95.73875214,3,2.0,2217,2001,2204.6223
33.5546502,-112.1059756,6,3.0,4482,1970,4349.5615
29.43783162,-95.03329643,2,1.0,832,1983,1317.4026
33.05322386,-96.77728589,3,3.0,1894,1994,2454.0586
29.54565311,-95.48978243,3,2.1,1928,2004,1957.1962
33.12889841,-96.73528039,4,3.0,2823,1999,3096.806
29.56201945,-95.50661779,3,2.0,1208,1981,1626.7349
29.77823373,-95.00241574,3,2.1,1677,2020,1913.4288
29.48829753,-95.22176611,4,2.1,1981,1984,2147.8325
30.29352712,-95.55791762,3,2.0,1577,2013,1935.326
30.23402299,-95.30164338,3,2.0,1329,2000,1565.0093
29.92907563,-95.53681191,3,2.1,2192,2005,2005.9364
29.65073243,-95.21839942,4,2.0,2732,1976,2375.8882
29.81791074,-95.59020822,3,2.0,2314,1971,2343.2815
29.58652059,-95.07419843,4,2.1,2901,1983,2613.4626
30.08468319,-95.8497054,3,2.0,1349,2021,1665.5009
29.84561201,-95.76692151,3,2.1,1498,1983,1727.7428
33.40792271,-112.1454664,4,2.0,1494,2022,2255.0112
33.51552981,-112.3638932,4,2.5,2070,2004,2180.789
33.40381934,-112.1237625,4,2.0,1824,2001,2204.752
33.62292687,-112.3835301,3,2.0,1100,2001,1747.9572
33.39209679,-112.6259645,3,2.0,1386,2005,1773.1248
33.6708329,-112.0494381,2,2.0,975,1986,1925.8414
33.47835134,-112.1524472,4,2.0,1466,2021,2246.2703
33.48283229,-112.6869769,4,2.0,2104,2020,2135.7754
33.09730246,-112.0002463,3,2.0,1078,2007,1579.4255
33.6319218,-112.4401999,5,2.5,2460,2005,2360.9043
33.51995352,-84.18626034,5,3.0,2329,2016,2419.9746
33.65112577,-112.2789923,3,1.75,1848,1979,2061.5342
35.4651056,-97.71220657,4,2.0,2429,2004,2092.691
25.94032073,-80.33443987,3,3.0,1896,2000,3760.9163
33.27442359,-111.9010183,4,3.0,2370,1996,2984.6013
33.20339584,-111.5436836,4,2.0,1848,2021,2133.082
33.33989592,-111.8758644,4,2.0,1798,1981,2603.7903
33.37245179,-111.927023,3,2.0,1670,1956,2499.958
33.36416441,-111.6395969,4,3.0,2027,2021,2551.5505
29.66131418,-95.64999988,4,2.0,1293,1982,1681.4316
38.82549242,-90.52454342,2,3.0,1086,2006,1631.9966
32.55956189,-96.92682816,3,2.0,1610,2003,2017.94
26.02150018,-80.25326195,5,4.0,3877,1993,7130.2856
29.86361222,-95.70605283,3,2.1,1739,2008,1807.0193
39.89161863,-83.03495792,4,3.0,1769,2021,2367.2415
26.71427476,-81.96090244,4,2.0,1757,2005,2481.6418
33.55487023,-112.371878,4,2.0,1599,2003,1989.9899
26.32381234,-80.11355868,3,2.0,1196,1981,2955.2993
29.57413264,-95.74304526,3,2.0,1498,1960,1743.1362
32.58131836,-97.08601209,5,4.0,4687,2011,4522.592
30.4058901,-95.61178101,2,1.1,883,2020,1266.6173
33.08875838,-96.67682434,4,2.0,2135,1994,2571.1506
30.31080656,-95.46853342,4,2.0,2392,1950,2124.3398
32.70589032,-96.73083722,3,2.0,1337,1960,1835.9272
29.55128444,-95.21808452,3,2.0,1704,1990,2035.254
33.93583315,-84.63769148,4,3.0,3505,2003,2928.595
29.5501492,-95.4585939,4,2.0,2153,2021,2427.7058
33.07295608,-111.9754319,3,2.0,1291,2021,1739.7688
26.71248591,-82.01083108,3,2.0,2255,2006,3023.8477
33.15328725,-97.10452237,3,2.0,1609,2005,2139.6882
36.11631679,-115.2547044,2,2.0,1073,1989,1762.6239
33.71460718,-84.44765237,4,4.0,2094,1965,2231.6277
29.79822481,-95.38029256,3,2.0,1775,1939,2602.819
30.36683419,-95.65859025,3,2.0,1383,2022,1696.8372
36.08596969,-115.2100245,2,2.0,1302,1999,1817.8038
33.16238365,-96.47564252,3,3.0,2051,2016,2245.637
35.98406318,-115.2059134,3,3.0,2019,2021,2424.5488
29.77851806,-94.92754356,4,2.0,1503,2007,1743.1832
29.68973788,-95.89071396,4,3.0,2127,2023,2664.2244
26.02117047,-80.26199333,1,1.0,1276,1979,1231.0074
29.74506772,-95.83045009,3,2.0,1751,2007,2117.7847
35.40802405,-80.72196353,3,3.0,1512,2002,1772.7078
28.36014545,-81.39098877,3,2.0,1322,1995,2211.7375
25.99608609,-80.31903107,3,3.0,1297,2002,3093.0042
28.55337706,-81.30694085,4,2.0,1861,1959,2421.3672
32.83499108,-97.41867509,4,3.0,2386,2015,2556.1619
28.02840353,-82.48788946,3,3.0,1420,1945,2685.3228
28.16630702,-81.58408661,5,3.0,1941,2006,2227.826
28.49265983,-81.771885,3,2.0,1630,1998,2241.6704
33.06752709,-96.9068816,4,3.0,3230,2010,3388.7136
36.03689037,-115.1173861,3,3.0,1672,1985,2120.4897
29.82433127,-95.65196831,4,3.1,2697,2004,2640.0017
36.29514886,-115.113703,4,3.0,2303,2007,2136.0015
34.11505247,-84.48723465,3,3.0,2068,1998,2374.7615
33.23222491,-96.78869579,3,3.0,2061,2018,2781.915
29.64803732,-95.39290765,2,1.0,731,1945,1178.1881
28.90139949,-81.65583038,3,2.0,1112,2006,1691.2731
33.0169282,-97.24062163,4,3.0,2241,2015,2610.7434
32.75767118,-97.40637617,3,2.0,1441,1952,1966.3204
34.02168777,-84.149251,4,3.0,2253,2013,2494.9802
33.09484178,-96.80173833,5,3.0,2944,2000,3157.8213
33.09975358,-96.19717842,4,2.0,1823,2021,2133.3228
32.94691506,-97.35954931,4,3.0,2292,2023,2677.8015
33.2986705,-112.1678296,4,2.0,1708,2021,2287.828
32.89169565,-97.34314706,4,3.0,2719,2021,2947.7532
33.21376795,-96.82084762,5,4.0,3369,2022,4100.9595
32.37073097,-96.6242596,3,2.0,2393,2020,2600.4783
35.97600724,-115.0652937,2,2.0,1079,2001,1778.5171
32.95162133,-97.28038859,3,2.0,1832,2004,2211.3267
33.44726014,-111.7443909,6,3.0,3202,2013,3406.7036
28.25077169,-81.24563284,3,2.0,1275,1989,1922.9814
29.86925459,-95.65869297,3,2.0,1794,1979,1814.9807
32.94397963,-97.55557384,4,2.0,1748,2004,2054.826
33.25642097,-111.8884482,4,2.0,1766,1999,2470.4067
27.82844675,-82.32382705,4,2.0,1961,2014,2367.572
29.81917762,-95.71624236,3,2.0,1374,2005,1714.3798
28.58071691,-81.24492275,3,2.0,1235,1986,2037.5231
33.32902929,-96.56954205,5,3.0,2477,2023,2724.279
33.23432289,-96.91566504,3,3.0,2040,2005,2276.9705
29.43243324,-95.45737014,3,2.0,1162,2012,1726.7225
33.17092652,-96.93056623,3,2.0,1644,2015,2169.7605
32.3833584,-111.0569243,3,2.0,1295,2000,1728.2556
32.96132214,-96.72467646,3,2.0,1634,1960,2371.9087
26.6070961,-81.90940746,3,2.0,1595,1969,2842.2573
32.90694662,-97.34196199,3,3.0,2553,2012,2684.5427
26.57295117,-80.0751368,4,3.0,1339,1975,3534.1716
32.72646258,-96.70357101,3,1.0,1138,1949,1641.1968
29.81916443,-95.71325357,3,2.0,2092,1984,2114.4365
32.82021254,-96.70114927,3,2.0,1490,1959,2185.2239
36.27174941,-115.2775419,4,3.0,2485,2005,2333.7747
32.64559084,-96.83516076,4,3.0,2008,2005,2188.2007
35.98394166,-115.0959528,2,2.0,1725,2000,2253.0742
33.23394101,-96.89158367,3,2.0,1448,2018,2134.455
36.292418,-115.2988534,3,2.0,1619,2023,2243.02
32.43850375,-97.24463371,4,2.0,1693,2021,2134.747
29.64327111,-95.69375381,4,3.1,2687,2013,2633.2505
32.9800135,-96.94574476,4,4.0,3883,2000,4177.643
30.15240098,-95.19060857,4,2.0,1677,2023,1998.4603
